@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
-0.819879,-1.86736,-0.52513,-0.474052,1.081523,1.761147,0.094036,0.626457,-0.964117,-0.509606,-0.000778,-0.22433,1
0.766622,-0.229063,-0.501016,0.019073,0.545811,-0.552458,0.05553,0.444795,0.161677,0.419102,0.626278,0.826382,1
-0.536805,-0.110676,1.42957,-0.451632,0.730178,0.724361,0.65999,1.119951,-0.530986,-0.505394,0.518025,0.228843,1
2.894211,1.183459,0.488666,0.812965,-0.405075,0.506507,-0.533074,-0.349281,0.094295,-0.23712,0.729437,-0.082783,0
1.530221,-0.571909,0.250803,-0.505643,0.577637,-0.212973,0.240472,0.793175,-0.156582,0.360232,0.86153,0.325568,0
0.992151,-2.010995,0.85196,-0.793309,-0.064563,0.954618,0.336225,0.079551,-0.122757,-0.064903,0.034079,-0.580846,0
1.024576,-3.279874,0.584587,-0.58168,-0.657441,-0.827571,0.922666,-0.686477,-0.360391,1.025047,-0.096246,-0.255909,0
-1.440174,-0.679187,-1.446995,-0.237417,-0.304482,-0.252925,0.175335,-0.059271,-0.476926,0.921888,1.013059,0.638436,0
3.47832,1.235343,1.194692,1.445228,0.39156,0.015376,-1.204662,0.886863,0.095279,0.054847,-0.734922,-0.262181,0
-2.110905,1.462416,-1.942869,-1.230045,0.064711,-3.093058,-1.255726,1.322345,0.515991,-1.880296,1.633684,-1.171222,0
-1.279977,-4.189771,-0.078957,0.058506,-1.142159,-2.149818,0.213922,0.144043,-1.485913,-0.256099,0.106441,0.226051,0
1.849403,-3.004352,1.174163,2.366156,0.333529,-0.28747,-0.633267,-0.550861,1.172567,-0.473667,-0.661842,-1.193623,0
2.056285,1.129375,0.543235,-0.220977,0.680139,-0.292642,1.166942,1.350651,0.980526,0.765147,-1.91595,-0.218999,0
-0.009603,1.075652,-0.247738,-0.738302,-0.065681,0.114489,0.384106,0.111529,1.22362,0.473138,0.207344,0.22156,0
