@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
-1.148051,-1.418067,-1.126358,1.394989,-0.111095,no
-0.057187,-0.85479,0.300529,-0.183176,0.142964,no
0.483817,-0.664357,0.292566,0.349413,0.423196,no
0.557549,-0.604838,0.481253,0.196674,-0.017062,no
1.593087,0.714616,0.019419,0.073941,0.059968,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.853713,0.336153,0.447434,0.754923,0.839412,no
-0.219817,-0.686462,0.736675,-0.048309,-0.545437,no
1.568107,1.349542,-0.141307,-0.515065,-0.639409,no
-2.016118,-1.341607,-1.54352,-0.004497,0.104853,no
1.674509,0.507266,0.055751,0.218707,0.270737,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.867483,1.500302,-0.306656,-0.340238,-0.184878,no
-0.590568,-1.302402,-0.256866,0.554669,-0.372956,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.363972,-0.717565,0.545186,0.243732,-0.152692,no
0.47033,-0.749412,0.426722,0.343217,0.060323,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.49208,0.635243,-0.178185,-0.332469,0.336044,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.296145,0.392944,-0.089893,-0.19461,0.383501,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
0.806665,-0.375016,0.323272,0.08032,0.08511,no
-0.342637,-1.194975,0.327306,-0.025833,0.226987,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.944987,-0.374314,0.261668,0.259154,0.317296,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.294793,-0.727003,0.432383,0.158122,0.073863,no
-0.252413,-1.181089,0.2826,0.105136,0.40801,no
0.853341,-0.490839,0.31236,0.488602,0.355347,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
1.299086,-0.080014,0.235082,0.422253,0.392562,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.502875,-1.098908,-0.221648,0.481591,-0.346637,no
1.628649,1.93467,-0.328968,-1.00486,-1.205921,no
-0.212956,-1.094833,-0.002773,-0.444974,0.720116,no
0.943688,-0.350539,0.365522,0.35176,0.196581,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.157429,-0.844023,-0.300951,0.755332,-0.146356,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-5.434898,-1.504855,-2.573299,2.196604,-2.042656,yes
-3.191181,-1.669088,1.203174,-0.837409,-1.294058,yes
-1.729007,-1.417734,0.383968,-0.162144,0.081852,yes
-2.603272,-1.743357,-2.396341,1.520365,-1.237825,yes
-10.141008,-2.340989,-1.512868,-4.049679,2.185648,yes
-0.049351,-0.776379,0.471288,0.374637,0.036995,yes
-5.314438,-1.755823,0.138762,-2.195794,0.62909,yes
0.782367,-0.383788,0.398421,0.303756,0.034135,yes
-0.181117,-0.991137,-0.322464,-1.199274,1.028751,yes
-1.110045,-1.051659,0.636115,-0.322697,-0.337687,yes
0.046624,-0.511894,0.348764,-0.466627,0.006835,yes
