@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.014799,0.006342,473,1,11,97,1,78,0
0,0.002294,0.002294,1308,1,9,2,1,12,0
0,0.003697,0.003697,541,1,3,0,1,688,0
0,0.003626,0,1103,1,5,88,1,484,0
1,0.033584,0.02432,1727,0,37,10,0.5,986,0
0.91676,0.002782,0.002332,1222.1,1,129,577,0.75,31,0
0.336186,0.073254,0.110645,524.2,1,59,73,0.8,87,0
0,0.018072,0.006693,1494,0,29,7,1,1103,0
0,0.002466,0.006165,811,1,1,1,1,112,0
0,0.00035,0.000699,2860,1,38,3,1,1320,0
0.570541,0.01995,0.00471,1804.5,1,62,701,1,616,0
0,0.0008,0.0008,1250,1,25,249,1,437,0
0,0.089431,0.04878,615,1,7,0,1,956,0
0,0.006711,0.006711,298,0,22,51,1,64,0
0,0.002486,0.000829,1207,1,8,66,1,1,0
0,0.013464,0.011645,2748,1,27,0,1,1734,0
0,0.1,0.105263,190,1,10,0,1,2287,0
1,0.008475,0.008475,118,1,11,0,0.5,114,0
1,0.016216,0.002703,370,1,10,1572,0.5,32,0
0.667763,0.002641,0.003381,1893.2,0,87,284,0.6,66,0
0,0.067797,0.067797,59,1,14,34,1,259,0
0.681473,0.122106,0.009079,1101.5,0,36,82,0.5,121,0
0.952266,0.063893,0,336.5,0,2,1604,0.5,15,0
0,0.166667,0.111111,18,1,3,69,1,272,0
0,0,360,0,0,3,2,1,95,0
1,0.00067,0.003352,2983,1,38,0,0.5,3925,0
0,0.001905,0.001905,525,1,9,0,1,640,0
0,0.08156,0.007092,282,1,15,44,1,51,0
0,0.040435,0.031104,643,1,3,1,1,24,0
1,0.0004,0,2502,1,54,2,0.5,412,0
0,0.019481,0,154,0,8,1,1,192,0
0,0,0,15,1,1,0,1,174,0
0.50397,0.054644,0.040162,647.375,1,41,704,0.25,1485,0
0.726345,0.284399,0.04117,369.2,0,7,1100,1,442,0
0,0,0,0,0,1,0,1,24,0
0,0.000792,0.000198,5050,1,119,6,1,9,0
0,0,0,23,0,1,0,1,624,0
0.841219,0.020764,0.021617,351.575,1,4,447,0.25,103,0
0.884141,0.009437,0.001072,4662.5,1,85,20,0.5,2990,0
0,0.001362,0.001362,734,1,10,1,1,405,0
0,0.021341,0.021341,328,1,2,1,1,369,0
0,0,0,179,0,7,490,1,20,0
0,0.201815,0.554191,1873,0,2,15,1,2098,0
0,0.003802,0.003802,263,0,5,1037,1,4,0
0,0,0,0,0,1,0,1,226,0
0.61049,0.009113,0.013471,631,1,17,1118,1,1836,0
0.918296,0.003268,0.001634,306,1,2,3,1,102,0
0,0.0347,0,317,1,24,44,1,3100,0
0,0.062827,0.020942,191,1,31,59,1,655,0
0,0.001904,0.000238,4202,1,48,417,1,3919,0
0,0.021661,0.021661,277,1,4,0,1,101,0
0,0,0,104,0,1,0,1,161,0
0,0.002589,0,3862,1,79,27,1,53,0
0,0,0.039823,226,0,30,163,1,17,0
0,0.019737,0,608,1,44,353,1,867,0
0,0.025448,0.025448,1061,1,2,0,1,1485,0
0,0.016949,0,59,1,1,0,1,122,0
0,0.004435,0,902,1,29,5,1,12,0
0,0.002732,0.002732,366,1,17,438,1,103,0
0,0.818182,0.757576,33,1,2,100,1,12,0
0,0.257576,0.143939,132,1,6,0,1,190,0
0,0.045455,0.068182,44,0,5,164,1,107,0
1,0.008457,0,473,1,47,60,0.5,1214,0
0.642202,0.014348,0.013655,673.733333,1,105,90,0.066667,725,0
0,0.001748,0.001748,572,0,28,6,1,16,0
0.694936,0.583144,0.100228,73.166667,1,1,468,0.5,422,0
0,0.017751,0.011834,338,1,6,0,1,452,0
0,0.011494,0.011494,87,0,10,0,1,3679,0
0.214978,0.011252,0.009318,2844,1,72,167,1,563,0
0,0.003205,0.003205,312,1,18,0,1,159,0
0,0.030565,0.007973,1505,1,54,451,1,25,0
0,0.625,0.02381,168,0,11,21,1,580,0
0.953668,0.014678,0.007658,391.75,1,52,508,1,135,0
0,0.139053,0.02071,338,1,1,0,1,409,0
0,0.001073,0.000536,1864,1,29,1,1,58,0
0,0.003109,0.004145,965,1,5,108,1,1142,0
1,0.000361,0.001083,2770,0,46,76,0.5,17,0
0,0,0,97,1,1,0,1,410,0
0,0.000184,0,5426,1,75,44,1,498,0
0,0,0,0,0,1,0,1,14,0
0,0.000599,0,5006,1,39,110,1,25,0
0,0,0,652,0,41,281,1,434,0
0,0.003322,0.003322,903,0,36,15,1,38,0
0.842089,0.006035,0.001811,552.333333,1,20,3,1,2222,0
0,0.018315,0,546,1,24,19,1,1,0
0.983945,0.009388,0.006759,665.75,0,69,208,0.75,200,0
0,0.098765,0.094136,648,1,6,151,1,903,0
0,0.064815,0.037037,108,0,4,0,1,130,0
0.175565,0.009021,0.003222,1552,1,62,2,0.5,39,0
0,0.022222,0.004444,225,0,6,0,1,105,0
0,0,0,199,0,1,0,1,3,0
0,0.007463,0,938,1,29,750,1,2466,0
1,0,0.004518,664,1,4,4,0.5,228,0
0.875,0.028302,0.009434,53,1,7,284,1,126,0
0.60797,0.019224,0.003776,1456.5,1,77,66,1,129,0
0,0.002115,0,1891,1,8,2,1,167,0
0,0.002994,0,1336,1,7,220,1,117,0
0.898431,0.004754,0.010863,2277.434783,1,178,429,0.478261,3364,0
0,0,0,0,1,1,0,1,198,0
0,0,0,3,0,1,0,0.5,124,0
0,0.021303,0.002506,798,1,25,1,1,842,0
1,0.001019,0,3925,1,62,24,0.5,15,0
0,0.005211,0.006369,1727,0,40,4,1,1552,0
0.148549,0.013228,0.013228,1776.5,0,53,3,1,159,0
0,0.002249,0.001124,2668,0,21,5,1,2205,0
0,0,0,58,0,1,0,1,2403,0
0,0,0,120.333333,0,5,296,1,196,0
0.776917,0.043264,0.026637,982.333333,0,91,352,0.833333,4931,0
0,0,0,2,0,5,766,0.5,117,0
0,0.007299,0.007299,137,1,7,0,1,6,0
0,0,0,0,0,1,0,1,2544,0
1,0.021563,0.021563,185.5,1,9,0,1,155,0
0.686765,0.010277,0.004216,1265,1,136,84,1,3167,0
0.808501,0.012943,0.006471,875.666667,0,2,0,0.666667,58,0
0,0.081633,0,196,1,7,9,1,1,0
0,0.020305,0.002538,394,0,11,0,1,2541,0
0.759146,0.270886,0.212658,98.75,0,3,0,0.25,562,0
0.571362,0.00184,0.000283,2355,1,156,3,1,2540,0
0,0.016529,0.000751,1331,1,2,0,1,1062,0
0,0.001253,0.001253,798,1,16,0,1,2,0
0,0.02507,0.022284,359,1,6,718,1,3043,0
0,0.009009,0.009009,222,1,13,1,1,503,0
0.199421,0.120739,0.0625,352,0,4,30,1,873,0
