@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.912954,0.011527,0.019144,79.639344,0,8,1139,0.622951,6971,0
1,0.953598,0.009517,0.011713,151.777778,1,7,822,0.555556,16419,0
1,0.627766,0.243902,0.341463,13.666667,0,3,9,0.333333,645,0
1,0.413817,0.148688,0.026239,171.5,0,3,1,1,14,0
1,0,0,0,10,0,1,0,1,3621,0
1,0,0.014563,0.009709,206,1,2,20,1,2095,0
1,0.446481,0.080952,0.021429,210,1,4,130,0.5,2405,0
1,0,0,0,8,0,1,0,0.166667,863,0
1,0.480723,0.237241,0.095172,362.5,1,6,119,1,1803,0
1,0,0,0,19,1,1,0,1,3722,0
1,0,0.069164,0.037464,347,0,5,2,1,9726,0
1,0.312336,0.053669,0.012048,456.5,0,2,0,0.25,16858,0
1,0,0.186275,0.029412,102,0,3,8,1,40,0
1,0,0.012987,0.012987,77,1,4,7,1,1537,0
1,0.846969,0.043103,0.038075,99.428571,1,8,499,0.642857,10066,0
1,0.788501,2.119266,2.056881,109,1,7,281,0.8,10292,0
1,0,0.064516,0.064516,124,1,4,3,1,581,0
1,0.933025,0.433735,0.084337,41.5,1,2,0,0.5,5399,0
1,0,0,0,286.333333,1,1,0,0.333333,1040,0
1,0.787796,0.858553,1.154605,76,0,3,173,0.75,4664,0
1,0,0,0,66,1,1,0,0.333333,2375,0
1,0.127373,0.120205,0.074169,130.333333,1,2,56,1,1785,0
1,0.66621,0.541979,0.093703,133.4,0,1,244,0.6,1848,0
1,0,0.109804,0.109804,255,1,4,50,1,1299,0
1,0,0.008333,0.008333,240,1,2,0,1,2320,0
1,0.929053,0.049844,0.046729,107,0,4,55,0.666667,1359,0
1,0,1.105263,0.684211,19,0,2,3,1,1596,0
1,0,0,0.235294,17,0,2,4,1,1003,0
1,1,0.38255,0.261745,49.666667,0,2,61,0.666667,151,0
1,0.904589,0.272727,0.030303,88,0,1,27,0.666667,1007,0
1,0,0,0,23,0,1,0,1,3,0
1,0.525419,0.017588,0.09799,39.8,0,5,812,0.7,10514,0
1,0,1,1,0,0,4,8,1,26,0
