@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.6,1,0,0.666667,7.666667,0.8333,0
0,0.333333,1,0,0.75,22.25,0.75,0
0,2,0,0,0.666667,8,0.6667,0
0,1,0,0,0.5,48.666667,0.6667,0
1,0.25,1,0,0.533333,9.6,0.6,0
0,0.5,1,0,0.5,28.333333,0.3333,0
0,0.5,1,0,0.7,4.6,0.8,0
0,2,0,0,0.75,9,0.5,0
0,0.694444,1,1,0.45,22.2,1.4,0
0,0.333333,1,0,0.4375,19.5,2,0
0,0.65625,1,0,0.518519,8.333333,0.8889,0
0,0.777778,1,0,0.47619,13.857143,1.2857,0
0,0.882353,1,0,0.377778,23.833333,2,0
0,0.7,1,0,0.555556,10.833333,0.8333,0
0,2,0,0,0.666667,0,1,0
0,0.84689,1,4,0.25,39.05,3.05,0
0,2,0,0,0.666667,14.5,0.5,0
0,0.9,0.6,0,0.285714,73.8,2.1,0
0,2,0,0,1,21,0.5,0
0,0.970476,0.6,4,0.105495,25.56044,1.4945,0
0,0.6,1,0,0.4,11.5,0.9,0
0,2,0,0,0.333333,47.75,0.75,0
0,0.666667,1,0,0.75,36.75,0.75,0
4,0.045455,1,0,0.093822,6.73913,1.2609,0
0,0.8,0.666667,2,0.6,14.333333,1.3333,0
0,2,0,0,0.75,13,1,0
0,0.791667,1,0,0.355556,35.444444,2,1
0,0.849817,1,3,0.309091,36.454545,1.2273,1
0,0.683333,1,2,0.22619,33.095238,1.9048,1
0,0.5,1,0,0.416667,14.222222,0.6667,1
