@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.791858,0.018561,0.030162,215.5,0,3,6,1,114,0
1,1,0.697186,0.039182,0.025554,195.666667,1,1,13,0.666667,648,0
1,2,0.991076,0.003652,0.001043,958.5,1,4,586,1,4402,0
1,2,0.930028,0.038906,0.029443,237.75,0,8,43,0.333333,19819,0
1,1,0,0,0.00625,160,0,1,0,1,1366,0
1,1,0,0.126126,0.054054,111,0,5,0,1,51,0
1,1,0.987781,0.031746,0.036281,147,0,5,3,0.333333,645,0
1,2,0.918296,0.00738,0,406.5,0,9,0,1,586,0
1,1,0,1.069767,0.372093,43,0,3,12,1,1238,0
1,1,0,0.070905,0.00489,409,1,6,3,1,3111,0
1,1,0,0.02381,0.026455,378,0,2,0,1,858,0
1,1,0.371232,0.016963,0.005654,619,1,6,6,0.5,1502,0
1,1,0,0.013761,0.013761,218,0,1,40,1,1223,0
1,1,0,0.063291,0.129114,395,0,4,0,1,883,0
1,1,0,0.470968,0.135484,155,1,4,21,1,3816,0
1,1,0,0.009615,0.004808,208,0,2,59,1,121,0
1,1,0,0.01462,0.020468,342,1,7,36,1,1109,0
1,1,0,0.105263,0,19,0,4,18,1,15811,0
1,1,0,0.002132,0,1407,0,11,2,1,2272,0
1,1,0.818392,0.059925,0.071161,82.153846,0,1,5,0.384615,4620,0
1,1,0,0,0,114,0,1,0,1,3233,0
1,2,0.309543,0.004052,0.010535,617,1,8,2,0.5,6960,0
1,1,0,0.008562,0.008562,584,0,6,5,1,2458,0
1,1,0,0.011236,0.011236,89,0,2,160,1,14967,0
1,1,0,0.22973,0.27027,74,0,7,559,1,419,0
1,1,0,0.017391,0.008696,115,1,6,49,1,2117,0
1,1,0,0.004566,0.004566,219,1,2,6,1,375,0
1,1,0,0.124402,0.138756,209,0,5,0,1,3231,0
