@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.276786,0
0,0,0.555556,0
6,0,0.2625,0
0,0,0.666667,0
0,0,1,0
0,0,0.666667,0
0,3,0.25974,0
0,0,0.361111,0
0,0,0.666667,0
0,0,1,0
0,0,0.285714,0
0,0,0.666667,0
0,0,0.555556,0
0,0,0.555556,0
0,0,0.666667,0
0,0,0.5,0
0,0,0.666667,0
0,0,0.75,1
0,2,0.304762,1
0,3,0.192593,1
0,1,0.444444,1
0,0,1,1
0,0,0.5,1
0,1,0.270833,1
0,0,0.666667,1
0,1,0.5,1
