@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,0,0,0.333333,0,0,0,0.333333,0,0,27.25,1.5,0
0,4,0,7,0.666667,0,0,0,0.333333,0,0,32.25,1.5,0
0,8,1,0,0.75,1,1,0,0.75,0,0,3.2,0.6,0
0,0,1,1,0.333333,0,1,0,0.52381,0,0,33.428571,2.7143,0
0,6,2,1,2,0,0,0.953488,0.357143,1,3,23.75,1,0
0,17,0,2,0.666667,0,1,0,0.277778,0,0,11.571429,1,0
0,1,2,2,2,0,0,0,0.75,0,0,4,0.5,0
0,12,0,3,0.666667,0,1,0,0.321429,0,0,26.75,1.75,1
0,44,0,5,0.845238,0,0,0.6,0.365385,2,3,20.307692,1.6923,1
0,27,3,4,0.901235,0.666667,1,0.5,0.5,0,0,11.1,1.2,1
1,91,6,11,1.057692,0,0,0,0.138462,0,0,10.214286,1,1
