@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.8,0.5,0,0.257576,1
0,0.833333,0.666667,0,0.333333,1
0,0.925926,0.333333,0,0.32,1
0,0.759259,0.833333,1,0.254386,1
0,0.083333,1,2,0.428571,1
0,0.757143,0.8,0,0.2,1
0,0.833333,1,1,0.4,1
0,1.001035,0.043478,1,0.302326,1
0,2,0,0,0.666667,1
0,0.777778,0.5,0,0.34,1
0,2,0,0,0.296296,1
0,0.690909,1,0,0.375,1
0,0.916667,0.5,0,0.30303,1
0,0.944118,0.352941,0,0.304762,1
0,0.75,1,2,0.55,1
0,1.333333,0,0,0.5,1
0,1.071429,0,0,0.10303,1
1,0.552,0.8,0,0.288462,1
0,0.35,1,0,0.363636,1
0,0.794872,0,1,0.328571,1
1,0.747475,0.888889,2,0.173203,1
0,0.711538,0.833333,4,0.148148,1
0,0.753846,0.8,0,0.214286,1
0,0.85,0.8,0,0.307692,1
0,0.8,0.5,0,0.309091,1
0,0.928571,0.333333,0,0.306667,1
2,1.04,0.4,0,0.4,1
0,0.5,1,1,0.7,1
0,2,0,0,0.314815,0
0,0,1,1,0.75,0
0,2,0,0,0.5,0
0,0.872727,0.6,0,0.316667,0
0,0.8,0.5,0,0.257576,0
0,0.208333,0,0,0.212,0
0,0.666667,1,2,0.4375,0
0,1.02,0,0,0.193277,0
0,2,0,0,0,0
0,0.8,0.6,0,0.291667,0
0,0.683333,0,0,0.338462,0
0,1.125,0,0,0.259259,0
0,2,0,0,1,0
0,0.333333,1,0,0.333333,0
0,1.25,0,0,0.36,0
1,1.272727,0.036364,0,0.5,0
