@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0,0,0,0,1,no
1,0.67,0,0,1,3,no
1,0.67,0,0,0,3,no
1,0.17,0,1,0,9,no
1,0,0,0,0,1,no
1,0.67,0,0,0,3,no
1,0.17,0,0,0,10,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,1,no
1,0,0,0,0,4,no
1,0.5,0,0,0,4,no
1,0.43,0,0,0,4,no
1,0,0,0,0,7,no
1,0.07,0,7,0,11,no
1,0.43,0,0,0,4,no
1,0.36,0,0,0,2,no
1,0.4,0,0,1,5,no
1,0.4,0,0,0,5,no
1,0.33,0,0,0,6,no
1,0.3,0,1,0,5,no
6,0.07,3,2,0,14,no
1,0.06,2,3,1,18,no
1,0.17,0,1,0,6,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.5,0,2,0,4,no
3,0.09,1,9,1,10,no
1,0.33,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.09,1,3,0,11,no
1,0.67,0,0,0,3,no
1,0.04,0,11,0,16,no
1,0,0,0,0,1,no
1,0.67,0,0,0,3,no
1,0.22,0,0,0,6,no
1,0.12,0,3,0,10,no
1,0.67,0,2,0,3,no
1,0.17,0,1,0,9,no
1,0.06,0,12,0,17,no
50,0.01,35,9,10,47,yes
1,0.14,0,0,0,12,yes
1,0.3,0,1,0,5,yes
5,0.04,9,14,0,20,yes
8,0.02,29,26,11,21,yes
1,0.06,2,12,0,12,yes
4,0.04,1,12,0,18,yes
6,0.06,7,11,0,16,yes
1,0.4,0,2,0,5,yes
1,0.09,4,7,0,11,yes
