@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
4,0,6,2,0,0,0.666667,0,0,4,1
2,0,43,0.85,0.5,0,0.418182,1,6,9.454545,1
2,0,64,0.833333,0.75,0,0.5,1,6,9.769231,1
1,0,0,0.25,1,0,0.666667,0,0,24.333333,1
2,0,210,0.875,0.625,0,0.298611,1,6,14,1
2,0,94,0.8125,0.8,0,0.470588,1,6,12.823529,1
2,0,48,0.890909,0.6,0,0.35,1,2,12.833333,1
2,0,10,1,1,0,0.6,1,2,2.4,1
2,0,43,0.85,0.5,0,0.418182,1,6,9.454545,1
1,0,3,2,0,0,0.583333,0,0,39.333333,1
2,0,66,0.805556,0.666667,0,0.5,1,6,9.538462,1
2,0,34,0.75,0,0,0.294872,1,5,13.307692,1
3,0,15,1.177143,0.057143,2,0.3,1,2,39,1
2,0,164,0.828704,0.888889,2,0.352,1,6,15.12,1
1,0,0,0.666667,1,2,0.4375,0,0,5.25,0
2,0,36,1.125,0,0,0.555556,1,6,6.888889,0
1,0,28,0.895833,0.166667,0,0.485714,0,0,32.36,0
1,0,0,0,1,0,0.5,0,0,23,0
1,0,0,0.5,1,3,0.198864,0,0,27.0625,0
1,0,21,0.533333,1,0,0.454545,0,0,6.909091,0
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,0
2,0,43,0.85,0.5,0,0.522727,1,6,8.454545,0
2,0,43,0.85,0,0,0.418182,1,6,9.454545,0
