@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,0,2,0,0,1,1,0,0,82,0,0,1
2,0,0.809524,1,0,0.7,0.392857,1,1,14.428571,3,1.4286,1
6,0,0.771242,1,0,0.975794,0.1875,3,6,40.833333,7,1.5556,1
7,0,1,1,0,0.996947,0.666667,0,0,57.333333,1,0.6667,1
7,0,0.611111,1,1,0.993812,0.3,3,13,28.142857,8,2.1429,1
1,0,0.951111,0.48,1,0,0.314286,0,0,140.6,32,8.5,1
5,0,0.813131,1,3,0.973174,0.19883,0,0,24.631579,9,2.0526,1
1,0,0.65,1,1,0,0.416667,0,0,7.833333,2,1,1
1,0,0.5,0,0,0,0.466667,0,0,29.4,5,1.8,1
2,0,0.5,1,0,0.777778,0.444444,1,2,22.333333,6,2.3333,0
1,0,0.751701,0.166667,1,0,0.5,0,0,123.7,163,8.68,0
6,0,0.833333,1,2,0.992378,0.333333,0,0,36.166667,1,0.8333,0
2,0,1,0,0,0.947368,0.666667,0,0,8,1,0.5,0
2,0,0.285714,1,0,0.695652,0.40625,1,2,18.5,2,1.375,0
1,0,2,0,0,0,1,0,0,9,0,0,0
8,0,2,0,0,0.994206,0.333333,1,7,23,5,2.1667,0
6,0,0.5,1,1,0.996988,1,2,4,102,3,1.6667,0
1,0,2,0,0,0,1,0,0,0,1,1,0
7,0,0.782051,1,0,0.981955,0.217949,0,0,46.538462,7,1.7692,0
3,0,0.375,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
1,0,0,1,0,0,0.666667,0,0,13.25,3,1.75,0
1,0,2,0,0,0,0.6,0,0,0,1,1,0
2,0,0.833333,1,0,0.615385,0.386364,1,2,16.727273,4,1.8182,0
1,0,0.666667,1,0,0,0.333333,0,0,13.25,4,2,0
2,0,0.714286,1,0,0.5,0.291667,0,0,26.375,8,2,0
5,0,0.5,1,1,0.995856,0.416667,0,0,14,2,1,0
2,0,0.666667,1,0,0.782609,0.444444,0,0,13.833333,1,0.8333,0
2,0,0.5,0,0,0.818182,0.366667,0,0,29.4,10,4,0
