@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.755471,0.759746,-0.029175,0.123283,0.216114,no
-0.515093,-1.588345,0.152125,-0.294087,0.405656,no
-0.212956,-1.094833,-0.002773,-0.444974,0.720116,no
-0.998773,-1.66103,0.448523,0.433407,0.196991,no
1.13753,-0.273066,0.287455,0.410352,0.352981,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
-2.572729,-1.123482,0.956353,-0.494498,-0.814949,no
0.656131,-0.30894,0.369624,0.265279,0.168979,no
-0.049739,-1.380109,0.128053,-0.118243,0.518326,no
-1.836994,-0.582547,0.719677,0.067025,-0.170396,no
1.667489,-0.131058,0.436373,0.787689,0.823528,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.908244,1.506888,-0.32005,-0.301382,-0.153651,no
1.702512,-0.054058,0.437058,0.78273,0.826961,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.648977,-0.379984,0.280739,0.075053,0.23371,no
1.908244,1.506888,-0.32005,-0.301382,-0.153651,no
1.908244,1.506888,-0.32005,-0.301382,-0.153651,no
0.538148,-0.770183,0.269111,0.35841,0.38485,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.354377,-0.747961,0.459081,0.016943,-0.054644,no
1.125134,-0.213488,-0.500761,0.892862,0.191011,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.255214,0.06709,0.23727,0.241942,0.081676,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.86364,0.335421,0.445617,0.75767,0.840049,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.252413,-1.181089,0.2826,0.105136,0.40801,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.255214,0.06709,0.23727,0.241942,0.081676,no
-2.395074,-1.587448,0.877509,0.037302,-0.534505,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.628649,1.93467,-0.328968,-1.00486,-1.205921,no
-1.338538,-1.180787,0.771425,0.061715,-0.44282,no
-0.455713,-1.262372,0.573489,0.143056,-0.189213,no
1.529028,0.960843,-0.825325,0.314352,-0.33783,no
1.205271,0.133823,0.287081,0.102578,-0.105553,no
0.463731,-0.543702,0.309713,0.143576,0.331888,no
-0.415845,-1.264464,0.328525,-0.101371,0.163606,no
-4.588356,-1.580914,0.512773,-0.914637,0.006316,yes
-3.009614,-1.69218,-0.925358,0.541786,-0.50566,yes
-7.254398,-1.240016,-1.807868,0.879935,-1.71768,yes
-3.191181,-1.669088,1.203174,-0.837409,-1.294058,yes
-1.068606,-1.118023,-0.287746,0.233274,-0.261941,yes
-10.141008,-2.340989,-1.512868,-4.049679,2.185648,yes
-2.292256,-1.32822,0.441963,-0.700016,0.013619,yes
-2.611194,-1.672865,-0.923994,-2.853214,1.873347,yes
1.065092,0.115889,0.339076,0.136495,-0.061884,yes
-0.157753,-1.285509,-0.359993,-1.144686,1.102646,yes
-0.418597,-0.999515,0.451097,-0.00025,0.049585,yes
