@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.183036,16.785714,1.1429,0
0,0,0.75,4.5,0.5,0
0,0,0.75,35.5,0.75,0
0,0,0.397727,13.545455,1.5455,0
0,0,0.5,23,0.5,0
0,0,0.625,8,1.25,0
0,0,0.555556,3,0.6667,0
0,2,0.342857,28.285714,2.5714,0
0,0,0.533333,11.2,0.8,0
0,1,0.416667,32.333333,0.8333,0
0,0,0.487179,13.884615,0.9615,0
0,1,0.266667,12.2,1.0667,0
0,0,1,6,0,0
0,0,0.481481,15.888889,0.8889,0
0,0,0.75,11.75,1,0
2,0,0.285714,17,1.7273,0
0,6,0.153846,13.076923,1.6923,0
1,0,0.36,28.7,2.6,0
0,0,0.25,29.555556,3,0
0,0,0.36,47.2,4.2,0
0,0,0.666667,60.666667,4.3333,0
1,1,0.37037,11.7,1.4,0
0,0,1,0,1,0
3,1,0.25974,51,2.9091,0
0,0,1,22.333333,1.6667,0
1,0,0.464286,11.571429,1.2857,0
0,0,0.444444,21.166667,2,0
0,0,0.46875,32.5,1.375,0
0,0,0.541667,34.25,2.375,0
1,0,0.625,3,0.75,0
0,0,0.625,10,1,0
0,0,0.75,5,0.5,0
2,1,0.162037,9.375,1.375,0
0,0,0.75,2.5,0.5,0
3,0,0.466667,8.2,0.8,0
2,1,0.388889,8.833333,0.9444,0
0,0,0.328125,9.764706,1.2941,0
0,0,0.625,10.25,1,0
102,3,0.191571,11.724138,1.3448,0
0,0,0.533333,16.4,0.8,0
0,1,0.277778,33.111111,1.4444,0
1,0,0.555556,124,1.25,0
0,0,0.4,0,1,0
0,1,0.293333,9.466667,1.3333,0
0,0,0.333333,53.5,1.25,0
0,0,1,0,1,0
0,0,0.75,9,0.5,0
2,0,0.325397,26.047619,2.619,0
0,3,0.222222,19.533333,0.9333,0
0,1,0.283333,22.8,1,0
0,0,1,17,0,0
0,1,0.5,22.75,1.75,0
0,0,0.444444,0,1,0
0,2,0.195313,8.8125,1.3125,0
0,0,0.666667,16.333333,0.6667,0
28,2,0.32,6.2,1.1,0
0,1,0.533333,15.666667,0.6667,0
0,0,1,11.5,0.5,0
0,1,0.333333,47,3.1667,1
1,2,0.127315,58.408163,1.449,1
0,1,0.21118,15.375,1.9583,1
0,1,0.288889,40.5,2.875,1
0,0,0.14876,90,4.5217,1
0,5,0.15625,25.823529,0.8824,1
0,0,0.22,26.636364,1.3636,1
0,2,0.17803,54,2.2273,1
0,0,0.290441,58.057143,2.5143,1
0,11,0.112476,28.021739,1.5543,1
0,0,0.642857,28.142857,3.4286,1
0,0,0.625,63,4.5,1
0,3,0.216749,24.833333,1.1667,1
0,0,0.138047,13.740741,1.5185,1
0,1,0.21978,29.653846,1.9615,1
0,0,0.5,19.5,2,1
