@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,114,0.855263,0.625,0,0.45,1,6,0.9,1
4,15,2,0,0,0.333333,0,0,2.3333,1
0,0,0.375,0,1,0.369231,3,5,1.5385,1
0,0,0.731481,0.75,3,0.198413,1,6,1.1786,1
0,0,0,0,0,0.833333,0,0,0.5,1
0,65,0.74359,0.666667,0,0.4,1,6,1.0714,1
0,74,0.75,0.75,0,0.294118,1,6,1.1176,1
0,3,0.222222,0,0,0.333333,0,0,1.3,1
0,46,0.981818,0.2,0,0.5,1,6,0.8333,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,0,0.666667,0.5,0,0.525,1,6,0.9,1
0,45,1.111111,0.333333,0,0.32,0,0,0.8,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
0,0,0.717391,0.875,6,0.35,1,6,0.9167,1
0,6,2,0,0,0.666667,0,0,0,1
1,4,0.833333,1,0,0.416667,0,0,2,1
0,46,0.818182,0.5,0,0.4,1,6,0.8333,1
0,36,1.125,0,0,0.555556,1,6,0.7778,1
0,4,0.333333,0,0,0.416667,0,0,1.25,1
0,244,0.908213,0.444444,0,0.284722,1,5,1.4583,1
0,28,0.6875,1,0,0.333333,0,0,3.2222,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,6,0.672727,0,0,0.316667,1,1,1,1
0,6,2,0,0,0.666667,0,0,0,1
0,9,0.25,1,0,0.522727,0,0,0.6364,0
0,0,2,0,0,1,0,0,1,0
0,4,0.333333,1,0,0.466667,0,0,1.25,0
0,38,0.822917,0.666667,1,0.27451,1,5,1.1765,0
0,15,2,0,0,0.583333,0,0,1,0
3,0,0.142857,1,0,0.375,1,1,1.25,0
0,9,0.5,1,1,0.342857,0,0,0.7143,0
0,0,2,0,0,1,0,0,1,0
0,0,2,0,0,0,0,0,0,0
0,6,2,0,0,1,0,0,1,0
0,4,0.428571,1,0,0.425,1,1,0.875,0
0,9,0.25,1,0,0.454545,0,0,0.6364,0
0,0,2,0,0,1,0,0,0,0
