@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,15,4,1.12,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,0
1,0,0,0,2,0,3,0,1,0,0,12,0,0,0
1,0,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,2,0,0,0,0.75,0,0,2.5,1,0.5,0
1,0,15,6,2,0,0,0,0.375,0,0,0,1,1,0
2,1,17,8,0.555556,0.75,0,0.608696,0.36,1,3,17.1,1,0.9,0
1,0,22,6,0.428571,1,0,0,0.178571,0,0,14.625,5,1.375,0
3,0,69,12,0.96337,0.571429,0,0.454545,0.205128,0,0,49.142857,1,0.8571,0
1,0,15,6,2,0,0,0,0.416667,0,0,0,1,1,0
4,0,0,1,2,0,0,1,1,0,0,4,0,0,0
2,1,86,23,0.844444,0.8,0,0.395349,0.265432,1,7,35.107143,2,1,1
3,0,1,3,0.5,1,0,0.8,0.666667,0,0,19,1,0.3333,1
1,3,15,6,2,0,0,0,0.444444,1,1,1,1,0.8333,1
1,0,18,6,0.428571,1,0,0,0.314286,0,0,68.875,8,2.5,1
2,0,0,14,0.357143,0.5,1,0.666667,0.189744,1,3,9.8,1,0.7333,1
2,0,0,17,0.68254,1,1,0.697674,0.157738,1,9,22.464286,6,1.3929,1
1,0,19,5,0.64,1,6,0,0.324675,0,0,28.818182,4,1.1818,1
1,0,0,0,0.45,0.666667,5,0,0.479167,0,0,62.833333,1,0.6667,1
1,0,0,0,0.691667,0.9375,8,0,0.2,0,0,71.25,1,0.8125,1
3,0,9,6,0.777778,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
1,0,164,16,0.940789,0.25,0,0,0.261111,0,0,22.7,8,1.5,1
2,0,0,5,0,1,1,0.2,0.4,1,1,11.2,2,1,1
1,3,247,22,0.909091,1,1,0,0.273913,0,0,4.652174,1,0.9565,1
1,0,3,3,1.4375,0,2,0,0.5,0,0,4,2,1,1
1,6,3,3,2,0,0,0,0.666667,0,0,1.666667,1,0.6667,1
