@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.231255,0,0,0,7.7601,0,0,0,0,1,1.02,0,0,11,0,2,1,0,0,190,0,0,0,2,1,0,0,0.002812,0.000654,42,17,0.027731,clean
0,0,0,0,0.009485,0,0,0,2.28372,0,0,0,1,0,0,0,0,1,0,1,6,0,0,36,0,0,0,0,0,0,0,0,0,7,7,0.118884,clean
0,0.001793,0.001707,0,0.054952,0.000613,1.03,0.002241,5.09157,0,0,0,0,0,2.04,0,0.000758,1,2,2,2,0,1.01,1,1.02,0.002014,0,0,0,1.01,0.000559,0.000693,0.004672,27,0,0.00316,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
1,0.001684,0.001632,3.05,0.253672,0.001737,2.02,0.001345,12.3019,0.001024,1.01,2,0,0,2.06,0,0,13,0,1,4,0,0,55,0,0.00184,0,9,0,3.05,0,0.002631,0.002067,18,6,0.055303,clean
3,0.000369,0.001019,0,0.058801,0.000321,1.01,0,6.79581,0,1.01,7,0,0,0,0,0.000814,16,8,1,3,0,0,210,1.08,0,0,11,0,1.07,0,0.004766,0.001486,14,18,0.056106,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
2,0.000432,0,1.05,0.08081,0,0,0.000864,9.10093,0.001024,1.01,0,0,0,1.05,0,0,7,0,1,2,0,0,36,0,0,0,6,0,0,0,0,0.003319,19,4,0.000415,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0.000657,0,0,0.061577,0,0,0,3.47713,0,0,0,0,0,0,0,0,6,0,1,0,0,0,55,0,0.001279,0,0,1,1.03,0,0.001054,0,17,11,0.001398,clean
0,0,0,0,0.006019,0,0,0,0.816746,0,0,0,0,0,0,0,0,5,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,15,2,0.047668,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,4,0,0,28,0,0,0,3,0,0,0,0,0,11,7,0,clean
0,0,0,0,0.023337,0,0,0,3.36934,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,0,0,1,0,0,0,0,0.001486,13,2,0.000804,clean
0,0,0,0,0.035403,0,0,0,4.64163,0,0,0,2,0,1.01,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0.003319,19,0,0.018433,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
