@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,4,0.169455,0.02926,0.021084,581,0,3,6,0.5,12929,8051.5,1
1,1,2,0.270718,0.110227,0.061364,440,1,4,157,1,131,131,1
1,3,3,0.601285,0.034483,0.031034,96.666667,0,4,7,1,3652,1341.7,1
1,3,5,0.778309,0.180973,0.130901,279.6,0,10,345,1,1789,1466.5,1
1,1,2,0.522559,0.246377,0.73913,34.5,0,3,84,0.5,3040,1502.25,1
1,5,6,0.641386,0.01604,0.010337,935.166667,0,7,171,0.666667,18699,5017.2,1
2,4,15,0.480951,0.052876,0.04716,186.6,1,9,2437,0.666667,5691,1512.400397,1
1,1,5,0.74729,0.033033,0.054805,266.4,0,9,63,1,20166,4592.940476,1
1,3,4,0.732294,0.045607,0.013922,520.75,0,7,72,0.25,98,98,1
1,1,3,0.339016,0.44385,0.096257,62.333333,0,3,848,1,7918,2588.577381,1
1,3,20,0.812578,0.040794,0.044552,93.15,0,6,744,0.5,3545,1961.916667,1
1,1,1,0,0.054545,0.006061,330,0,8,8,1,1030,960.5,1
1,4,9,0.643917,0.011792,0.003699,480.555556,0,10,72,0.777778,301,301,1
1,1,15,0.849847,0.231653,0.152078,75.4,0,3,696,0.466667,16,16,1
1,1,1,0,0.00627,0.00627,319,0,3,23,1,917,534.75,1
1,1,2,0.969803,0.20649,0.097345,339,0,4,4,1,608,503,1
1,1,3,0.826074,0.053691,0.020134,49.666667,1,3,20,1,2586,2062.666667,1
1,1,1,0,0.042735,0.008547,234,1,5,93,1,790,401.05,1
1,3,6,0.767671,0.142647,0.020588,113.333333,1,4,29,0.666667,2357,1903.833333,1
1,2,11,0.790615,0.125341,0.018392,266.909091,0,10,247,0.727273,20704,4304.359524,1
1,1,1,0,0.044118,0,68,0,5,120,1,20827,4174.73373,1
1,1,3,0.942725,0.21809,0.051256,331.666667,1,4,8,1,2243,1863,1
1,1,3,0,0,0,52.333333,1,1,0,0.333333,3123,1533.666667,1
1,1,1,0,0.118203,0.004728,423,1,5,7,1,6801,2684.433333,1
1,9,15,0.780387,0.024989,0.02775,458.866667,0,9,140,0.866667,2341,1966.166667,1
1,2,3,0.278709,0.059949,0.024235,261.333333,1,11,58,0.666667,4798,2059.016667,1
1,1,1,0,0.000853,0.000853,1173,0,4,0,1,19127,4955.416667,1
1,1,1,0,0.002216,0.000246,4062,1,4,0,1,3377,2020.416667,1
1,1,1,0,0.056075,0.074766,107,0,2,0,1,1658,1343,1
1,1,1,0,0.737564,0.186964,583,0,7,70,1,975,486.166667,1
1,1,1,0,0,0,99,0,1,0,1,3009,2193.333333,1
1,1,2,0.137099,0.027004,0.060759,592.5,0,18,4,1,2383,1274.083333,1
1,2,3,0.617769,0.025458,0.023422,327.333333,0,8,5,0.666667,19975,4677.184524,1
1,6,23,0.824363,0.045983,0.07611,82.26087,0,5,2007,0.391304,738,495.666667,1
1,2,4,0.618972,0.094077,0.050523,143.5,0,10,47,0.75,1366,828.666667,1
1,1,1,0,0.08547,0.11396,351,0,3,83,1,720,719,1
1,1,1,0,0,0,45,1,1,0,1,3445,1999.416667,1
1,3,6,0.525995,0.027067,0.034329,1009.833333,1,7,68,1,6032,3756.216667,1
1,1,1,0,0.015957,0,188,1,7,185,1,4363,1141.259524,1
1,1,1,0,0.123498,0.063418,1498,0,9,4,1,997,911,1
1,1,1,0,0,0,40,1,1,0,1,4778,1160.940476,1
1,5,21,0.938464,0.043636,0.025455,104.761905,0,6,455,0.333333,4432,2313.166667,1
1,4,8,0.682433,0.020543,0.017893,188.625,0,5,6,0.625,141,141,1
1,1,2,0.155103,0.182609,0.01087,230,1,3,4,1,573,327.583333,1
1,3,5,0.560559,0.137525,0.056974,305.4,0,3,290,0.6,915,731,1
1,1,1,0,0.005063,0.005063,395,0,8,19,1,20271,4514.810714,1
1,3,4,0.883348,0.058306,0.068207,227.25,0,4,150,0.75,2190,1262.916667,1
1,1,1,0,0.060606,0.060606,66,1,1,1,1,6832,1615.852095,1
1,2,3,0.883037,0.008072,0.005381,371.666667,0,10,24,1,7687,2628.97381,1
1,1,1,0,0.019608,0.013072,153,0,4,48,1,4024,2604.233333,1
1,1,2,0,0,0,39,1,1,0,0.5,997,842.5,1
1,2,3,0.658335,0.032066,0.003729,447,0,10,40,1,9971,4266.464286,1
1,1,6,0.896355,0.419672,1.268852,50.833333,0,2,512,0.333333,1678,884.166667,1
1,1,1,0,0,0,26,1,1,0,1,249,249,1
1,3,4,0.805355,0.031726,0.003384,1773,1,9,33,0.75,1200,426.036905,1
2,2,2,0.918296,0.002693,0.002693,557,1,6,12,1,3234,975.933333,1
1,1,1,0,0.006098,0.006098,164,0,2,4,1,1099,735.666667,1
1,1,1,0,0.023715,0.003953,253,0,6,32,1,654,654,1
1,1,1,0,0.026616,0.001901,2104,1,17,8,1,55,55,1
