@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,7,9,0.638889,0.5,0,0.72,0.285714,2,6,27.2,6,1.4,1
1,6,3,3,2,0,0,0,0.833333,0,0,4,1,0.6667,1
1,0,0,2,0.875,0.125,7,0,0.555556,1,1,17.75,5,1.5,1
2,0,2,5,0.8125,0,4,0.5,0.4,0,0,13,3,1.6,1
1,0,1,2,2,0,0,0,0.5,0,0,9.5,2,1,1
3,1,2,7,0.475,1,1,0.533333,0.355556,1,3,29.333333,1,0.7778,1
2,2,114,24,0.846429,0.8,0,0.413043,0.267857,1,8,34.413793,3,1.0345,1
1,0,0,2,0.628571,0.571429,5,0,0.3,0,0,97.666667,1,0.6667,1
3,0,0,11,0.454545,1,0,0.607143,0.22619,2,2,23.166667,7,1.6667,1
2,0,0,6,0.666667,0,3,0.5,0.333333,0,0,13.666667,1,0.8333,1
2,0,80,8,0.866667,0.857143,0,0.083333,0.214286,0,0,11.5,2,0.75,1
2,0,0,6,0.142857,1,1,0.631579,0.232143,2,2,11.375,4,1.375,1
1,0,0,10,0.125,0,0,0,0.294872,1,1,10,6,1.2308,1
2,0,0,4,0.785714,0,7,0.5,0.4,0,0,14.4,3,1.2,1
1,0,170,0,0.810897,0.846154,5,0,0.208333,0,0,40.12,5,1.2,1
1,0,43,45,0.655385,0.230769,1,0,0.285714,1,1,20.745098,12,1.7255,1
1,4,2812,62,0.946667,0.571429,1,0,0.100833,0,0,8.407895,12,1.1579,1
3,0,4,3,0.666667,1,0,0.857143,0.5,1,1,12.5,2,1,1
2,2,1,6,0.333333,1,1,0.666667,0.342857,2,3,18.285714,5,1.5714,1
3,1,0,10,0,1,1,0.653846,0.266667,2,2,11.1,4,1.3,1
1,1,3,0,2,0,0,0,1,0,0,1,1,0.6667,0
2,0,0,3,0.333333,0,3,0.5,0.466667,0,0,12.666667,3,1.3333,0
2,0,11,6,0.85,1,0,0.555556,0.388889,0,0,16.666667,4,1.5,0
1,0,1,2,2,0,0,0,0.75,0,0,2.5,1,0.5,0
1,1,0,7,0.571429,1,0,0,0.35,0,0,15.25,4,1.75,0
1,0,0,5,0.666667,1,1,0,0.45,0,0,5.4,1,0.6,0
2,0,3,0,2,0,0,0.857143,0.555556,1,3,14.666667,4,1.6667,0
1,0,6,3,1,0,2,0,0.833333,0,0,2.25,1,0.75,0
2,0,38,10,0.658333,0,1,0.607143,0.214286,1,4,32.615385,8,2.3846,0
1,2,28,0,1,0,1,0,0.267857,0,0,0.875,1,0.875,0
2,2,42,10,0.695313,0.625,0,0.548387,0.302083,1,5,26.647059,8,1.2941,0
1,0,0,2,1.166667,0,4,0,0.666667,0,0,11.5,1,0.5,0
1,0,3,2,2,0,0,0,0.333333,0,0,19.666667,4,2.6667,0
1,0,99,2,0.847594,0.470588,4,0,0.231405,0,0,48.869565,2,0.8696,0
