@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
1.580228,1.175733,-0.175731,0.75246,0.339249,-0.051462,0.45387,0.305873,-0.264712,0.407604,-0.039201,-0.080146,0
1.6191,1.158384,0.127171,0.252851,-0.557991,0.740376,-0.185048,0.582185,0.660751,2.295935,-0.321311,0.558214,0
1.93949,1.244608,0.15006,0.136386,0.33272,-0.096798,0.550437,0.332049,0.142972,-0.039346,-0.071555,-0.053537,0
1.716546,1.259392,0.215208,0.089546,0.246364,0.212102,0.272779,0.387611,0.260743,0.449007,-0.03989,0.007093,0
0.889808,1.401973,1.025094,0.167668,0.322049,0.588408,-0.333368,0.578921,-0.016021,-0.060415,0.077401,0.008462,0
0.537761,1.506429,1.619423,0.320552,0.537314,0.377316,-0.359672,0.625868,-0.441349,-1.287899,0.085387,0.005541,0
2.573536,-1.247353,0.894856,0.149806,0.020205,-1.846862,-0.002697,-1.161569,-0.160953,-0.81336,-0.309571,-0.100847,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
0.448196,1.118884,0.024111,1.15051,0.119918,0.159115,0.290714,0.330544,-0.41182,1.213691,-0.148611,-0.190466,0
0.796938,-2.453645,1.127601,-0.165347,0.48937,-0.274761,0.116499,0.14603,0.025072,0.242904,0.072813,-0.181725,0
