@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,9,0,1,0,1,3653,0
1,1,0.769416,0.238335,0.01198,144.181818,0,4,11,0.181818,457,0
1,1,0,0.072727,0.072727,55,1,3,158,1,5483,0
1,1,0,0.011966,0.011966,585,0,7,2,1,2697,0
1,2,0.918296,0.007353,0.009191,272,0,8,29,1,1048,0
1,1,0,0.045455,0.022727,44,0,2,1,1,1365,0
1,1,0,0.003279,0.003279,610,0,9,27,1,652,0
1,1,0.665125,0.087153,0.064613,665.5,0,11,116,0.5,7595,0
1,1,0,0,0,37,0,1,0,1,3359,0
1,1,0,0.092784,0.020619,582,0,3,2,1,2,0
1,1,0,0.01087,0.01087,92,0,2,71,1,337,0
1,1,0,0.023715,0.007905,253,0,2,5,1,1071,0
1,1,0,0.150485,0.145631,206,0,2,7,1,139,0
1,1,0.785906,0.041199,0.034457,333.75,0,1,41,1,2023,0
1,1,0.537464,0.136266,0.107296,310.666667,0,8,46,0.666667,7056,0
1,4,0.750943,0.001504,0.082362,531.8,0,12,0,0.6,710,0
1,1,0,0.103448,0.034483,29,0,1,16,1,2489,0
1,1,0,0.009709,0,412,0,1,6,1,1254,0
1,9,0.763418,0.0445,0.044578,477.314815,0,13,4627,0.37037,11207,0
1,1,0,0.071429,0.035714,28,0,3,154,1,10185,0
1,1,0,0.264773,0.055682,880,0,2,6,1,5649,0
1,1,0,0.014953,0.042991,535,0,1,21,1,9150,0
1,2,0.556033,0.010152,0.023689,197,0,7,73,1,6030,0
1,1,0,0.02454,0.01227,326,1,2,0,1,1958,0
1,1,0.150359,0.03972,0.71729,214,0,5,9,1,4052,0
1,6,0.855563,0.008317,0.007735,169.34507,0,7,31100,0.626761,5346,0
1,2,0.870864,0.021561,0.00308,487,0,10,3,1,2349,0
1,1,0,0,0,6,0,1,0,1,3023,0
1,1,0,0,0.005319,564,0,9,1,1,788,0
1,1,0,0.010451,0.005879,1531,1,10,0,1,1803,0
1,2,0.963446,0.103448,0.214393,166.75,1,1,2,0.5,227,0
1,3,0.606216,0.064453,0.091797,157.538462,0,12,357,0.846154,584,0
1,2,0.668698,0.024545,0.024373,364.125,0,1,32,0.0625,1647,0
1,1,0.881116,0.022447,0.004489,297,0,8,72,0.666667,798,0
1,1,0,0.01983,0.004249,706,1,3,0,1,314,0
1,1,0,0.34104,0.086705,173,1,6,21,1,2211,0
1,1,0,0,0.029412,34,0,2,7,1,689,0
1,1,0,0.009646,0,311,0,4,265,1,591,0
1,1,0,0.000381,0,2628,1,9,0,1,5273,0
1,1,0,0,0.03,100,1,5,28,1,60,0
1,1,0,0.057692,0.057692,52,0,1,1,1,1575,0
1,1,0,0.010386,0.004451,674,0,10,1,1,935,0
1,1,0,0,0,0,0,1,0,1,567,0
1,1,0,0.193277,0.067227,119,1,7,3,1,10925,0
1,1,0,0.037736,0.028302,106,0,6,0,1,20067,0
1,1,0,0,0,28,0,1,0,1,2276,0
1,1,0.805071,0.202643,0,75.666667,1,6,55,0.666667,1142,0
1,1,0,0.207407,0.059259,270,1,5,74,1,3682,0
1,1,0,0.002381,0.002381,420,0,9,121,1,3031,0
1,1,0.872162,0.042649,0.003367,445.5,0,6,45,1,9005,0
1,2,1,0.006135,0.006135,815,0,12,42,1,1900,0
1,1,0,0,0,0,0,1,166,1,4078,0
1,1,0,0.007813,0.001019,5888,1,5,144,1,6323,0
1,1,0,0.017301,0.00692,867,1,7,9,1,5279,0
1,1,0,0.00289,0.001927,1038,1,15,2,1,1839,0
1,1,0.963302,0.023933,0.028096,640.666667,0,5,332,1,896,0
1,2,0.918296,0.002077,0.001038,481.5,0,11,12,0.5,20468,0
1,1,0,0.017094,0.012821,702,1,9,1,1,772,0
1,1,0,0.041441,0.010811,555,1,2,6,1,214,0
1,1,0,0.001081,0.001081,925,0,5,6,1,15611,0
1,1,0,0.026846,0.026846,298,1,3,27,1,2484,0
1,3,0.865463,0.02005,0.027569,79.8,0,3,157,0.8,5462,0
1,1,0,0.001995,0.00266,1504,0,3,19,1,799,0
1,1,0.530899,0.555556,24.333333,4.5,0,2,0,0.5,1504,0
1,5,0.996198,0.005439,0.002538,551.6,1,13,137,1,1176,0
1,1,1,0.006276,0.006276,159.333333,1,7,44,1,8117,0
1,2,1,0.011976,0,83.5,0,4,16,1,342,0
1,2,0.964079,0.028846,0.002622,572,0,5,120,1,15572,0
1,1,0,1,1,0,0,3,5,1,890,0
1,1,0,0.00062,0,1613,0,6,4,1,19077,0
1,1,0,0.040816,0,49,0,5,21,1,1668,0
1,1,0,0.001241,0.001241,806,0,5,16,1,1312,0
1,1,0,0.274854,0.023392,171,0,2,11,1,4780,0
1,1,0.960964,0.008726,0.008726,143.25,0,4,63,1,896,0
1,1,0,0,0,21,0,1,0,1,2587,0
1,2,0.331442,0.08306,0.077596,228.75,0,8,12,1,930,0
1,1,0,0,0,0,0,3,280,1,3030,0
1,1,0.873981,0.039451,0.018868,291.5,0,3,2,1,1353,0
1,1,0,0.073286,0.004728,423,1,3,1,1,10325,0
1,3,0.78166,0.002342,0,1850,1,11,72,1,2322,0
1,1,0.970951,0.001596,0.001596,3133,0,8,0,0.5,22132,0
1,6,0.856213,0.032579,0.008145,276.25,0,9,390,1,2716,0
1,1,0.94566,0.005678,0.002129,1409,0,9,0,0.5,1323,0
