@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-21,23-30,32-44,46-61'

@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute class {buggy,clean}

@data
1,0,0,0,clean
0,0,0,20,clean
0,0,0,0,clean
0,0,0,0,clean
2,0,0,0,clean
1,1.01,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
4,0,0,0,clean
18,5.07,0.004704,0,clean
0,0,0,0,clean
0,0,0,7,clean
19,0,0,0,clean
0,0,0,0,clean
3,0,0,2,clean
0,0,0,0,clean
0,0,0,1,clean
0,0,0,3,clean
0,0,0,0,clean
2,0,0,0,clean
2,0,0,0,clean
1,1.01,0.002037,0,clean
0,0,0,0,clean
2,0,0,0,clean
0,0,0,1,clean
0,0,0,0,clean
0,0,0,1,clean
1,0,0,0,clean
0,0,0,8,clean
4,1.01,0.001086,0,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,11,clean
0,0,0,0,clean
0,0,0,2,clean
0,0,0,8,clean
0,0,0,1,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
1,1.01,0.01184,0,clean
0,0,0,2,clean
1,0,0,2,clean
2,1.02,0.000828,2,clean
0,0,0,2,clean
0,0,0,5,clean
0,0,0,6,clean
1,0,0,0,clean
0,0,0,5,clean
0,0,0,0,clean
2,0,0,0,clean
2,0,0,1,clean
0,0,0,15,clean
0,0,0,1,clean
0,0,0,3,clean
1,0,0,0,clean
0,0,0,0,clean
0,0,0,4,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,3,clean
0,0,0,1,clean
1,1.01,0.01184,1,clean
0,0,0,12,clean
0,0,0,2,clean
3,0,0,0,clean
0,0,0,10,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,1,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,2,clean
1,0,0,1,clean
0,0,0,0,clean
0,0,0,2,clean
0,0,0,3,buggy
0,0,0,17,buggy
1,0,0,3,buggy
0,0,0,0,buggy
0,0,0,3,buggy
0,0,0,3,buggy
0,0,0,1,buggy
0,0,0,0,buggy
3,0,0,1,buggy
0,0,0,0,buggy
0,0,0,0,buggy
2,0,0,0,buggy
0,0,0,0,buggy
0,0,0,0,buggy
0,0,0,5,buggy
0,0,0,13,buggy
0,0,0,7,buggy
4,0,0,0,buggy
0,0,0,2,buggy
1,0,0,0,buggy
2,0,0,0,buggy
