@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,12,1,26,34,39,18,22,0.49,TRUE
1,0,12,2,13,21,9,10,1,0.24,TRUE
2,0,17,4,18,25,14,16,7,0.25,TRUE
2,0,20,0,74,162,11,78,23,0.04,TRUE
1,0,4,0,13,18,1,12,2,0.02,TRUE
1,0,8,0,23,19,4,21,2,0.08,TRUE
1,0,6,0,7,11,0,7,1,0,TRUE
2,2,18,2,25,36,25,25,15,0.32,TRUE
1,1,14,1,27,49,13,27,7,0.15,TRUE
1,0,5,0,19,14,1,10,3,0.02,TRUE
1,0,7,0,6,7,0,6,1,0,TRUE
1,0,7,0,23,34,16,22,6,0.23,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,5,0,18,12,3,12,2,0.08,FALSE
1,0,2,0,6,0,12,5,1,1.5,FALSE
3,1,22,4,89,139,172,94,12,0.61,FALSE
1,3,8,0,12,3,1,12,1,0.06,FALSE
1,0,3,0,6,4,0,5,1,0,FALSE
1,0,3,0,5,2,0,4,1,0,FALSE
2,1,20,5,21,14,10,11,6,0.23,FALSE
1,0,15,2,23,84,18,24,3,0.14,FALSE
1,0,3,0,11,9,0,10,1,0,FALSE
1,1,15,2,12,23,5,10,1,0.13,FALSE
1,0,3,0,6,4,0,5,1,0,FALSE
1,0,13,0,15,19,0,16,4,0,FALSE
1,1,5,0,8,2,0,8,1,0,FALSE
4,1,27,1,53,111,22,53,19,0.11,FALSE
1,0,11,0,17,25,0,16,9,0,FALSE
2,0,15,0,45,74,8,39,8,0.06,FALSE
1,0,5,0,4,8,0,3,2,0,FALSE
1,0,3,0,7,6,0,5,1,0,FALSE
2,0,11,0,27,21,0,20,6,0,FALSE
1,2,12,0,16,15,0,14,5,0,FALSE
1,0,17,0,18,68,16,17,14,0.15,FALSE
1,0,7,0,7,5,7,7,4,0.41,FALSE
1,0,5,0,12,9,2,8,3,0.07,FALSE
1,1,5,0,20,6,0,20,1,0,FALSE
1,1,17,2,13,16,4,12,5,0.11,FALSE
1,0,5,0,7,5,0,6,1,0,FALSE
