@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,5,0.222222,1,0.458333,0,0,20.75,3,1.25,0
2,0,4,1,1,0.333333,0,0.75,1,2,4.75,1,0.5,0
1,0,15,0,3,2,0,0.291667,0,0,6.5,1,0.8333,0
3,0,24,1,7,0.40625,2,0.333333,0,0,13.111111,1,0.6667,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0.5,0
1,0,1,37,1,2,0,0.875,0,0,0,1,1,0
2,0,4,1,5,0.666667,0,0.466667,0,0,11.75,1,0.25,0
1,0,3,1,3,2,0,0.666667,0,0,19,6,2.3333,0
1,0,0,1,6,0.5,0,0.6,0,0,22.333333,6,2,0
1,0,3,0,4,2,0,0.833333,0,0,3,1,0.6667,0
3,0,43,3,13,0.647059,1,0.166667,1,6,12.777778,3,1.2222,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0.5,0
1,0,6,0,3,2,0,1,1,2,22.25,1,0.75,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,0,2,1,0,1,0.625,0,0,4.25,1,0.75,0
1,0,0,4,2,2,0,1,0,0,0,1,1,0
1,0,99,4,25,1.044643,0,0.202381,0,0,36.2,6,2.2667,0
4,0,16,1,5,0.625,2,0.481481,1,1,6.444444,2,0.8889,0
0,0,1,1,4,2,0,0.75,0,0,28,1,0.5,0
5,0,0,2,1,1,0,0.666667,0,0,9,1,0.5,0
4,0,72,7,14,0.813333,0,0.21875,1,1,8.0625,1,0.8125,0
3,0,8,3,16,0.75,0,0.314286,1,1,57.8,18,5,0
1,0,85,3,16,0.838235,3,0.165775,0,0,13.444444,7,1.5556,0
2,0,9,8,6,0.733333,1,0.366667,0,0,6.5,1,0.6667,0
0,0,1,0,4,2,0,1,0,0,8,1,0.5,0
3,0,26,1,9,0.84375,0,0.325,1,1,7.555556,2,0.7778,0
3,0,0,2,9,0.666667,1,0.36,1,1,27.5,6,1.5,0
1,0,61,2,5,0.830769,5,0.297619,0,0,4.428571,1,0.9286,0
1,0,2,0,0,0.625,0,0.466667,0,0,4.4,1,0.8,0
1,0,149,2,0,0.558824,0,0.183333,0,0,5.222222,2,1.0556,0
1,0,35,2,4,0.7,3,0.327273,0,0,6.181818,3,1.0909,0
1,0,44,1,6,0.636364,1,0.240741,0,0,18.75,1,0.8333,0
0,0,0,1,7,0.7,0,0.366667,0,0,15,4,1.1667,0
1,0,0,1,3,0,0,0.666667,0,0,7,1,0.5,0
1,0,0,1,2,0.5,0,0.666667,0,0,8,1,0.6667,0
2,0,217,4,18,0.636364,3,0.241546,1,2,9.608696,2,1,0
3,0,1,1,1,0.5,0,0.666667,0,0,3.666667,1,0.6667,0
4,0,3,3,8,0.333333,0,0.283333,2,3,9.6,4,0.9,0
3,0,1,1,4,2,0,0.75,1,1,3.5,1,0.5,0
1,2,21,2,5,2,0,0.666667,0,0,18,5,1.8571,0
2,0,144,2,8,0.879699,0,0.20625,0,0,6.05,2,0.95,0
3,0,0,1,8,0,1,0.666667,0,0,17,1,0.5,0
3,0,3,1,4,2,0,0.5,1,1,4.333333,1,0.3333,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,4,1,0,0.625,0,0.288889,0,0,5.222222,1,0.7778,0
4,0,3,0,4,2,0,0.444444,1,1,7,1,0.6667,0
1,0,562,12,4,0.932653,1,0.210317,0,0,6.138889,3,1.0833,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
5,0,3,2,1,1.5,0,0.777778,0,0,4.333333,0,0,0
1,0,3,5,3,2,0,0.583333,0,0,63.333333,10,5.6667,0
1,0,3,2,4,2,0,0.333333,0,0,9.333333,1,0.6667,0
1,0,0,6,0,2,0,1,0,0,0,1,1,0
2,0,0,1,7,0.142857,0,0.404762,1,2,22.25,3,1.625,0
0,0,10,2,8,2,0,0.45,0,0,18.4,2,1,0
1,0,2,2,10,0.583333,0,0.5,1,1,29.2,1,0.6,0
2,0,9,3,6,0.666667,3,0.444444,1,20,4.5,1,0.8333,0
1,0,0,3,32,0.633333,2,0.416667,0,0,27.428571,1,0.7143,0
1,0,4,1,5,0.333333,0,0.5,0,0,4.25,1,0.75,0
1,0,0,1,3,2,0,1,0,0,0,1,1,0
1,0,3,3,1,0.75,1,0.366667,0,0,5.166667,1,0.8333,0
4,0,0,6,0,0,0,0.75,0,0,8.5,1,0.5,0
2,0,25,6,12,0.615385,0,0.27381,0,0,6.642857,3,1.0714,0
