@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.555556,0,7,0
0,2,0,0,0.305556,15,60.5,0
0,0.562963,0.8,0,0.285714,1,24.964286,0
0,2,0,0,1,0,0,0
0,0.7,0,0,0.722222,0,28.5,0
6,0.978462,1,1,0.161538,2,13.923077,0
0,0.333333,1,0,0.333333,0,58,0
0,0.5,1,1,0.36,5,62.6,0
0,2,0,0,1,0,3,0
0,2,0,0,0.466667,5,12.8,0
0,2,0,0,1,0,0,0
0,2,0,0,1,0,9,0
0,0.644444,1,2,0.3,9,64.3,0
0,0.844444,1,0,0.263889,5,6.4,0
0,0,1,1,0.555556,7,18.333333,0
0,0.333333,1,0,0.45,4,36,0
0,2,0,0,0.375,3,9.25,0
0,0.625,1,0,0.25,0,30,0
3,2,0,0,1,0,3,0
0,2,0,0,0.119485,0,0,0
0,0.333333,1,0,0.4,5,27.5,0
0,0.9,0,2,0.194595,0,47.473684,0
0,1,1,3,0.5,1,10,0
1,0.861111,0.75,2,0.571429,0,11.428571,0
0,0.375,0,1,0.238095,5,23,0
0,2,0,0,0.75,6,16,0
0,0.65,0.4,0,0.4375,7,48.6,0
0,1,0,1,1,0,16,0
0,2,0,0,0.333333,0,0,0
1,0.733333,1,4,0.392857,0,44.142857,0
0,2,0,0,1,0,0,0
1,0,0,1,0.416667,1,4.75,0
0,2,0,0,0.75,1,2,0
0,0.656566,1,3,0.196078,0,45.794118,0
0,0.68254,0.333333,2,0.365079,0,20.363636,0
0,0.916667,1,0,0.225,5,10.727273,0
0,2,0,0,0.47619,6,55.333333,0
0,0.269231,1,1,0.410714,1,22.571429,0
0,2,0,0,1,0,0,0
0,2,0,0,1,0,4,0
0,0.5,1,1,0.555556,0,10,0
0,2,0,0,1,0,0,0
0,2,0,0,0.5,6,2,0
0,0.625,0.5,0,0.340659,0,25.384615,0
0,0.895703,0.901961,2,0.236702,0,46.291667,0
0,2,0,0,0,0,88,0
0,2,0,0,0.625,3,67.5,0
10,2,0,0,0.44,4,10.2,0
0,0.5,1,1,0.36,5,45.4,0
0,2,0,0,1,0,4,0
0,0.5,1,0,0.4,6,10.6,0
2,0.5,1,0,0.666667,0,9,0
0,2,0,0,0.5,12,8.75,0
0,1.027778,0,0,0.27027,0,0,0
0,0.5,1,0,0.4,4,43.8,0
0,0.5,1,0,0.625,3,8,0
0,0,0,0,0.666667,3,11,0
0,0.75,1,2,0.416667,0,22.8,0
0,0.472222,1,2,0.4,0,16.8,0
0,0.666667,1,1,0.416667,5,17.25,0
0,2,0,0,0.583333,4,12.333333,0
0,0.780488,1,0,0.226481,0,47.333333,1
0,0.5,0.5,1,0.380952,0,23,1
0,2,0,0,0.5,6,116,1
2,0.96875,0,6,0.173611,29,17,1
1,0.382353,1,0,0.916667,0,24.222222,1
2,0.807692,0.625,4,0.138889,4,15.407407,1
1,0.933784,1,9,0.093333,0,41.893333,1
0,0.6875,1,1,0.311111,10,63.888889,1
0,2,0,0,0.314815,7,20.666667,1
0,0.97076,0.210526,3,0.475,0,21.8,1
0,0.083333,1,4,0.458333,7,138.5,1
