@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,5,0,23,9,16,22,3,4,0.41,6,TRUE
1,1,0,6,1,7,3,2,6,2,4,0.15,2,TRUE
1,1,0,5,0,2,3,0,1,1,1,0,1,TRUE
3,1,1,16,0,15,13,0,13,4,4,0,2,TRUE
1,1,0,4,0,13,10,0,10,2,2,0,7,TRUE
1,1,0,5,0,15,9,36,14,3,4,1.16,6,TRUE
5,4,0,15,1,9,23,10,10,11,19,0.21,13,TRUE
1,1,0,4,0,10,10,0,9,2,3,0,5,TRUE
1,1,0,8,0,13,37,14,13,3,4,0.23,7,TRUE
2,1,0,16,1,21,48,7,14,3,8,0.09,4,TRUE
4,2,2,18,2,25,36,25,25,11,15,0.32,9,TRUE
1,1,0,4,0,5,2,0,5,1,1,0,2,FALSE
3,3,0,10,0,6,9,2,5,5,6,0.09,6,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,7,0,23,34,16,22,4,6,0.23,9,FALSE
2,2,0,9,0,16,18,1,13,5,5,0.02,8,FALSE
1,1,0,3,0,4,2,0,3,1,1,0,2,FALSE
1,1,0,5,0,12,9,2,8,3,3,0.07,4,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,2,0,4,1,1,3,1,1,0.14,2,FALSE
1,1,0,10,1,3,15,2,3,2,2,0.1,2,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
3,2,0,12,2,147,128,167,75,10,11,0.49,48,FALSE
2,1,2,19,0,66,55,3,45,5,6,0.02,6,FALSE
2,1,1,14,3,30,35,21,27,4,4,0.28,5,FALSE
1,1,0,6,0,6,6,0,4,1,1,0,2,FALSE
1,1,0,3,0,10,11,18,8,2,2,0.62,5,FALSE
3,2,0,12,0,47,10,20,10,4,6,0.32,5,FALSE
1,1,0,7,0,9,5,0,9,2,3,0,2,FALSE
1,1,0,8,0,18,27,10,17,4,4,0.18,6,FALSE
5,5,4,19,0,145,39,8,23,17,17,0.04,22,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
2,1,1,10,0,17,30,0,16,5,5,0,5,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,6,1,4,7,2,3,2,2,0.13,2,FALSE
1,1,0,3,0,13,8,0,12,1,1,0,7,FALSE
2,2,0,15,0,45,74,8,39,7,8,0.06,12,FALSE
2,2,0,7,0,7,10,11,6,4,6,0.46,6,FALSE
