@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,15,10,1,2,6,0,0,0.458333,0,0,1,0
2,0,13,0,11,0.866667,130,0.333333,0,0.4,1,20.166667,8,0
1,0,257,12,4,0.956923,196,0.615385,1,0.194286,0,6.038462,3,0
1,0,0,2,6,0.25,124,1,0,0.6,0,23.6,5,0
2,0,1,4,13,0.75,185,0.75,1,0.35,0,29.166667,12,0
3,0,13,0,12,0.866667,141,0.333333,0,0.4,1,22,6,0
1,0,15,5,9,2,146,0,0,0.5,0,23.333333,4,0
1,0,1,2,2,2,2,0,0,0.75,0,0,1,0
3,0,6,1,6,1,39,0.5,0,0.333333,1,8.25,1,0
1,0,16,3,4,0.8125,94,0.75,1,0.3,0,9,2,0
2,0,13,0,12,0.866667,190,0.333333,0,0.4,1,30.166667,10,0
2,0,13,0,11,0.866667,105,0.333333,0,0.4,1,16,4,0
3,0,13,0,10,0.866667,87,0.333333,0,0.4,1,13,3,0
1,0,6,6,1,2,4,0,0,0.7,0,0,1,0
2,0,63,3,10,0.830357,295,0.875,2,0.255102,1,18.133333,12,1
1,0,3,1,12,0.666667,275,0.666667,1,0.261905,0,37.857143,22,1
