@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,3,0,1,0,2,1,0,FALSE
2,0,15,0,45,8,39,8,0.06,FALSE
1,0,4,0,10,0,9,1,0,FALSE
1,0,7,1,2,1,1,1,0.13,FALSE
1,0,6,0,6,1,5,3,0.07,FALSE
1,1,11,0,20,0,17,3,0,FALSE
1,1,14,3,30,21,27,4,0.28,FALSE
1,0,4,0,16,18,15,2,0.45,FALSE
1,0,6,0,5,0,5,2,0,FALSE
1,0,11,1,2,1,2,2,0.08,FALSE
1,0,3,0,6,0,5,1,0,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,3,16,0,15,6,12,5,0.15,FALSE
1,0,3,0,2,0,1,1,0,FALSE
4,4,25,3,45,61,50,33,0.34,FALSE
1,2,19,0,66,3,45,6,0.02,FALSE
1,1,13,0,48,12,48,3,0.07,FALSE
1,0,8,0,18,10,17,4,0.18,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,25,0,27,0,31,10,0,FALSE
2,0,12,2,147,167,75,11,0.49,FALSE
1,3,14,0,13,6,10,4,0.17,FALSE
1,0,5,0,2,0,1,1,0,FALSE
2,0,21,5,672,310,51,19,0.38,FALSE
1,0,4,0,2,0,3,1,0,FALSE
2,1,10,0,7,0,5,3,0,FALSE
2,0,9,0,7,0,6,5,0,FALSE
1,0,24,5,136,96,81,5,0.24,FALSE
1,1,18,1,19,3,18,11,0.05,TRUE
1,0,8,0,13,14,13,4,0.23,TRUE
1,1,10,0,45,9,33,8,0.1,TRUE
1,1,13,1,48,41,49,16,0.24,TRUE
1,0,7,0,2,0,1,1,0,TRUE
1,0,8,0,27,3,19,4,0.04,TRUE
3,0,21,0,10,1,9,13,0.02,TRUE
1,3,15,1,40,46,37,3,0.23,TRUE
1,0,8,0,21,14,20,10,0.21,TRUE
1,1,12,0,18,39,18,8,0.72,TRUE
1,0,7,1,2,1,1,1,0.11,TRUE
1,0,5,0,23,16,22,4,0.41,TRUE
