@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
1.623655,-0.045744,0.015929,-1.422191,-0.64502,-0.062912,-0.201039,0.199377,0.145055,0.473959,-0.218098,0.556918,-0.779217,-0.401002,-0.120831,0.101591,0.230186,-0.136097,0.287749,0.136046,-0.081759,-0.194142,0.235734,-0.145159,-0.003918,buggy
2.936413,-0.220457,0.080069,-0.566365,0.034836,-0.124364,-0.013651,-0.276999,-0.260445,-0.30088,0.176104,0.400293,0.454458,0.373275,0.094797,-0.754673,0.063146,0.11816,0.533597,0.465484,0.122876,0.3223,0.158933,-0.241188,-0.059081,buggy
-19.777111,-2.005626,2.40284,-3.509394,-1.5317,-0.66085,-1.176044,1.581027,-4.333785,-2.596532,0.48603,-4.427738,-2.014862,1.971143,2.773911,0.282571,-1.941944,1.898923,1.499222,-0.879374,1.390692,1.607073,0.654257,1.997848,0.79197,buggy
-4.676367,-0.872066,0.56914,-1.827052,-0.545623,-0.012969,0.768615,-0.009337,1.52098,0.945571,-0.506722,-1.514941,0.214814,2.012013,-0.411219,0.120071,0.669929,1.534181,-1.067981,-0.083074,-0.990692,0.505617,-0.407812,0.16414,0.316832,buggy
0.540009,0.334244,0.527818,-1.25058,0.124801,0.002732,0.168641,-0.607134,-0.510444,0.021331,0.203214,1.30016,-0.522303,-0.775049,-0.530112,0.03244,0.384515,-0.536357,0.328253,-0.251709,-0.391839,0.21039,-0.241531,-1.037643,-0.042425,buggy
-2.001652,1.02898,0.324505,5.945473,-1.777352,0.516779,-1.857805,-0.999261,-0.075529,1.088646,-1.658686,-1.185665,2.693497,-0.78939,-0.457198,0.516339,0.090936,-0.166074,0.581371,-0.262563,0.342905,0.006085,-0.137313,-0.501076,0.165645,buggy
1.211535,-0.699437,0.430366,-1.493849,-1.398924,0.398435,1.142933,-0.498126,0.054823,0.059382,0.765762,0.029909,0.047037,-0.212127,0.26935,0.224227,-0.662601,0.388472,0.150653,0.918508,0.953443,-0.325567,0.241688,0.332579,-0.283059,buggy
-14.10427,0.638178,-2.291533,6.443121,-5.234185,-6.873897,10.855516,12.184755,-9.474477,-2.007005,-2.089213,2.587461,1.126718,-3.070681,-0.709811,-1.569985,0.68221,-1.631103,0.789407,-2.468963,-0.286016,1.501593,-0.556474,-0.280718,0.031693,buggy
-2.766638,0.599024,0.919481,-1.94931,2.137448,0.75359,-0.909869,1.660263,0.311283,0.942432,-0.439564,0.887521,0.405922,0.349923,-1.340836,1.973718,-0.637894,-0.084342,0.490232,0.746559,0.203527,-1.319368,0.880592,0.3365,-0.620994,buggy
1.673142,-0.29785,-0.176116,-1.350026,-0.575926,-0.029032,0.033499,0.454222,0.52861,0.428455,-0.033151,0.110699,0.089042,0.718612,-1.041687,0.059132,0.13486,-0.107257,0.168599,0.196351,0.122644,-0.041245,-0.600024,0.236515,0.187829,buggy
0.227532,0.350161,-0.240091,-1.499495,-0.531786,-0.210748,-0.358899,0.026851,0.1772,0.514189,-0.389342,0.955659,-1.006995,-0.485758,-0.366778,0.285866,0.560831,-0.626342,0.251283,-0.16636,-0.115573,0.290136,0.231872,-1.092141,0.002169,buggy
-28.729929,-0.114465,5.082924,-3.730383,-2.246842,-1.970512,-6.432852,8.722561,-5.895167,-2.886566,5.764387,-2.53529,-2.089532,-4.372536,2.376735,-0.281673,0.153158,-0.198818,1.753963,1.677948,-0.532266,-0.997581,-0.367213,1.603727,-1.056541,buggy
-18.870352,3.200713,1.529843,6.734877,-0.895785,1.733416,4.039617,-9.339603,-4.39398,-5.514402,-3.748261,1.619171,3.346868,0.766575,-1.324677,0.013431,0.481982,-0.538901,0.280727,-0.994149,1.304992,-1.235164,-1.230761,0.322271,0.094472,buggy
-6.238933,-0.69191,1.967657,-0.48875,-0.988157,0.305913,2.604666,0.244059,-0.451493,0.562695,-1.751349,-1.096797,-0.549023,1.169888,0.957041,0.524759,0.551041,0.705647,-1.045513,-0.807154,-1.126657,1.047667,-0.583766,0.036346,0.165774,buggy
2.115199,0.210483,0.005368,-0.221406,-0.35644,-0.342682,-0.231588,0.364136,0.845767,0.077733,-0.064675,-0.27973,-0.692097,0.685794,-1.529751,0.160699,0.489228,-0.696597,-0.364485,-0.204735,-0.028167,-0.297012,-0.526431,0.34728,0.301486,buggy
3.355997,0.011175,-1.063266,-0.456182,-0.482064,-0.465804,-0.390555,-0.176001,0.15855,-0.015841,-0.148966,0.003231,-0.685752,-0.392975,-0.070457,-0.191413,0.73973,-0.129262,-0.440691,0.309611,0.656165,0.095033,0.229158,0.048041,-0.212699,buggy
-2.56064,-0.53505,1.683451,-1.704923,-1.181192,0.886462,0.932035,-0.420418,0.245674,0.325545,-0.031082,-0.500994,-0.808374,-0.016287,1.09665,-0.29272,-0.124059,0.841532,0.188103,0.68283,0.424963,-0.009427,0.423621,-0.208871,-0.318665,buggy
