@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,20,0,0,0.375,0,0,1,0
1,0,0,8,0,0,0.5,0,0,1,0
2,0,1,6,1,2,0.333333,0,51.285714,1,0
4,0,0,21,0,0,0.52381,0,4.714286,1,0
1,0,1,0,0,0,0,0,0,0,0
2,0,2,1,1,2,0.416667,2,24.333333,1,0
1,0,0,4,0,0,0.5,0,0,1,0
1,0,1,5,0,0,0.520833,0,70.375,8,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,11,46,1,1,0.220497,0,11.195652,12,0
3,2,2,5,0,0,0.6,0,3,1,0
1,0,3,6,0,0,0.375,0,0,1,0
1,0,0,14,0,0,0.206349,0,0,1,0
1,1,3,4,1,1,0.44,0,50.6,22,0
1,0,5,0,0,0,0.5,0,11.666667,2,0
4,0,0,5,0,0,0.45,0,4.6,1,0
2,0,7,7,1,0,0.40625,2,33.5,2,0
4,0,0,7,0,0,0.571429,4,4.571429,1,0
1,0,1,8,0,0,0.75,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,5,0,0,0.45,2,5.2,1,0
3,1,2,3,0,0,0.555556,4,3,1,0
4,0,0,23,1,1,0.246377,1,6.913043,3,0
1,0,7,5,0,1,0.2125,0,49.882353,19,0
4,0,0,9,0,0,0.555556,4,4.555556,1,0
4,0,1,13,0,0,0.538462,0,4.538462,1,0
2,0,2,1,1,0,0.388889,2,12,2,0
1,1,1,6,0.5,0,0.285714,0,12.25,1,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
1,0,0,11,0,0,0.515152,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
1,0,0,7,0,0,0.428571,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
2,0,1,16,1,0,0.183007,15,22.411765,8,0
1,0,5,4,0.136364,0,0.5,0,35.6,9,0
1,0,0,7,0,0,1,0,0,1,0
4,1,0,1,0,0,1,0,7,0,0
2,0,1,5,0,0,0.324675,9,68.090909,13,1
2,0,1,7,1,2,0.285714,0,77.222222,1,1
5,0,1,1,0.5,0,0.555556,11,13,2,1
1,0,0,17,0,0,0.455882,0,0,1,1
1,0,9,6,1,3,0.333333,0,5.5,1,1
4,1,3,9,0.5,0,0.325,8,10.3,6,1
3,0,1,1,0.5,0,0.5,7,13.5,2,1
