@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
1.085775,-0.208075,1.637871,1.252505,-1.091136,-0.014179,0.4167,-1.013317,-0.70003,0.425169,-0.315966,0.572298,0
0.491906,0.232004,-0.349192,-1.069979,0.385939,-0.742144,0.609785,0.532568,0.260421,0.172788,-0.544162,0.354249,0
0.238962,0.218046,1.352946,0.60523,-0.546841,0.260112,0.497355,-0.715218,-1.119639,-0.816384,-1.204546,0.407398,0
0.89684,-2.87148,0.018975,0.4395,-0.623455,-0.676728,-0.060972,-0.32475,0.917306,1.913595,1.277434,-0.066146,0
-0.409407,-0.956467,-0.569078,-0.310297,-1.115856,-1.969189,1.015295,-0.455013,-0.405724,-0.370976,0.579411,0.018872,0
0.053834,1.774912,-0.465264,-2.298495,-0.009174,0.121195,-0.315325,0.355627,0.373214,1.25808,0.245713,-0.553421,0
0.9429,-0.897691,-0.556684,-0.462217,-0.022029,-1.639449,0.49934,0.229046,0.870609,0.056867,-0.214937,-0.01924,0
1.024632,-0.188444,0.11679,0.089232,0.476502,0.480229,0.027995,-0.22774,-0.439838,-0.255443,-0.562041,0.953934,0
1.006758,-0.718902,-0.821779,-0.453157,0.98414,-0.064426,-0.022005,-0.020734,0.30812,0.375459,-0.146339,0.103507,0
-3.706905,0.405036,0.435027,0.240935,0.044983,-0.013502,0.541616,-0.509394,-0.97713,0.360597,-0.672033,0.575758,0
0.894105,-0.857041,-1.105091,-0.463045,0.632093,0.094736,0.03865,0.185236,0.319792,0.225992,-0.18586,0.378455,0
-1.953783,2.46569,-0.275454,-2.357114,-1.962484,1.65661,1.20647,0.620363,0.291273,1.24794,-1.212414,-1.151854,0
0.184062,-0.210186,-1.577166,1.730094,-0.887345,1.654939,-0.538094,0.232638,0.165316,-1.063464,-0.236911,0.64906,0
1.565434,0.158683,1.783352,0.759614,-0.152836,0.237152,0.016033,0.017408,-0.478613,-0.269941,-0.300896,0.426948,0
2.060025,2.216187,1.324294,0.834473,0.557073,0.627679,-0.372073,0.426662,0.293031,0.58834,0.703708,-0.654682,0
-0.389901,1.634654,-0.891824,-1.790009,0.487919,0.249388,-0.04603,-0.256264,0.272658,0.172369,-0.823899,-0.68264,0
1.99049,2.200043,1.346941,0.868114,0.586791,0.592677,-0.364476,0.423213,0.263645,0.562169,0.679225,-0.599163,0
0.58997,0.086297,0.656449,-0.5979,0.178039,0.224715,0.268334,0.13009,-0.451827,-0.105689,-0.158025,0.356881,0
0.617325,-2.876796,1.312614,2.003081,-1.856553,1.240037,-0.658999,0.288405,0.401395,-0.447559,0.173276,-0.54227,1
-0.83012,-0.457661,-1.163572,-0.473453,-0.067451,-0.131968,0.481124,0.091187,-0.92156,-0.327168,0.607802,0.444862,1
-0.736945,1.341648,-1.078364,-1.114425,0.467346,0.013739,0.47846,0.157289,-0.327145,0.149761,0.92844,-0.457903,1
-0.131883,0.848279,-2.797097,0.332912,0.011477,0.300965,0.173586,-0.396764,0.197423,-0.305963,0.234183,-0.237158,1
-3.331968,-4.637681,0.721298,-0.363254,1.708133,2.686122,-1.176105,-1.168019,-1.114306,0.23415,0.202222,-1.20269,1
1.209249,-2.113544,0.267028,0.041608,-0.318542,-1.372319,0.126203,0.047408,0.938754,1.669794,1.185197,-0.152932,1
-1.276244,-4.473197,0.205313,-0.285838,-0.339501,1.003686,-0.162547,-0.130865,-0.745669,0.045532,-0.582869,-0.180634,1
0.265116,1.387323,-1.02646,-1.589052,0.94171,-0.146761,-0.159016,-0.328893,-0.194204,-0.11893,-0.212691,-0.456701,1
-13.980288,1.621422,3.515157,-1.281233,-0.549023,0.543049,1.493361,-0.434095,2.532066,-0.306749,0.567386,0.715954,1
