@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.333333,0
6,0,0.333333,0
0,1,0.235294,0
0,0,0.183333,0
0,0,0.333333,0
0,1,0.666667,0
1,0,0.642857,0
0,3,0.444444,0
0,0,1,0
0,2,0.555556,0
0,3,0.4,0
0,4,0.444444,0
0,0,0.833333,0
0,3,0.136364,0
0,0,0.342857,0
0,1,0.210884,0
0,0,0.5,0
0,0,0.6,0
0,0,0.4375,0
0,2,0.25974,0
0,0,0.75,0
0,1,0.4375,0
0,0,0.366667,0
0,0,0.192308,0
0,0,0.433333,0
2,0,0.4,0
0,1,0.25,0
0,0,0.555556,0
0,1,0.4,0
0,0,0.5,0
0,0,0.44,0
27,1,0.34375,0
0,0,1,0
0,1,0.25,0
0,0,0.5,0
0,0,0.34375,0
0,0,0.5,0
0,0,0.666667,0
0,2,0.081871,0
0,1,0.6,0
0,0,0,0
0,0,0.283333,0
0,1,0.311111,0
0,0,0.142857,0
1,1,0.363636,0
0,0,1,0
0,0,0.375,0
0,0,0.666667,0
0,1,0.666667,0
0,0,0.833333,0
0,3,0.181818,0
0,1,0.4,0
3,2,0.106618,0
0,0,0.777778,0
0,0,0.317647,0
0,0,1,0
0,0,1,0
0,0,0.666667,0
0,1,0.325,0
0,0,0.75,0
0,0,1,0
0,0,0.75,0
4,0,0.5,0
0,0,0.833333,0
0,1,0.666667,0
0,0,0.833333,0
0,1,0.314286,0
0,0,0.75,0
0,1,0.583333,0
0,2,0.4,0
0,0,0.583333,0
0,1,0.20915,0
0,0,0.75,0
0,2,0.583333,1
0,0,0.276316,1
0,2,0.416667,1
0,3,0.116049,1
0,0,0.176768,1
0,1,0.4,1
0,0,0.666667,1
0,0,0.3,1
0,0,0.347222,1
0,0,0.75,1
3,1,0.472222,1
0,0,0.5,1
0,0,0.4,1
2,4,0.1875,1
0,1,0.355556,1
