@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.75,0
0,0.75,0
0,0.354167,0
0,0.409091,0
0,0.555556,0
0,0.4,0
0,0.75,0
0,0.5,0
0,0.6,0
0,0.188889,0
0,0.75,0
0,0.333333,0
0,0.6,0
0,0.2125,0
0,0.6,0
0,0.22623,0
0,0.206349,0
14,0.533333,0
0,0.5,0
0,0.316667,0
0,0.35,0
1,0.383333,0
0,0.6,0
0,0.6875,0
0,0.538462,0
0,0.275,0
0,0.555556,0
0,0.75,0
1,0.555556,0
0,1,0
0,1,0
0,0.5,0
35,0.436364,0
0,0.438596,0
0,0.75,0
0,0.75,0
0,0.403846,0
0,0.5,1
0,0.455882,1
0,0.170833,1
0,0.6,1
0,0.33,1
3,0.205,1
0,1,1
