@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
-0.572096,0.490297,-1.497381,1.943605,1.188563,-0.766137,1.77188,-0.068614,-0.199886,-0.223691,0.770079,1
-5.806081,-0.841288,-8.546406,-3.434556,-1.354188,-0.245558,-1.539145,0.471918,-0.733478,-0.377389,-0.116545,1
-1.446225,-2.065879,1.001464,0.195498,-0.977312,1.140227,-0.244904,-0.045346,-0.015268,0.052878,0.096778,1
1.304815,1.772017,-0.343444,-0.686038,1.136155,1.408541,-1.244874,0.293362,0.271042,0.254712,-0.228896,1
1.511219,-0.483865,0.021619,0.419005,-0.409527,-1.908606,-0.494876,-0.018609,0.79151,0.007081,-0.100106,1
-1.593185,0.714842,-0.600267,1.990973,1.207718,-0.562044,1.330399,0.111013,-1.014627,0.430409,-0.607799,1
0.517531,-1.043073,0.824914,0.635925,-1.14057,-0.293967,-0.539581,-0.939408,-0.368135,0.233876,0.19217,1
1.024435,0.601981,-0.735164,1.834777,0.062438,-0.088366,-0.850227,-0.124693,-0.746835,-0.391961,-0.067978,1
2.885601,1.913625,-0.743217,-0.850495,1.099529,0.477186,-0.497205,0.512633,-0.702209,-0.901167,0.148074,1
0.144381,-2.444658,1.099911,-1.000895,-0.379538,0.444588,0.391642,0.018356,-0.48479,0.696745,0.343895,1
-1.901594,-1.228982,2.100492,0.017223,0.191668,0.403772,0.627382,-0.219625,-0.144018,-0.152121,-1.562359,1
1.040393,-1.428608,1.172491,-1.843067,0.139181,1.59425,0.701126,0.518064,0.047488,0.518119,0.215314,1
1.006432,0.284125,-2.864223,0.583393,0.515975,1.055943,2.843999,-0.961482,4.044047,0.273531,1.638859,1
0.144381,-2.444658,1.099911,-1.000895,-0.379538,0.444588,0.391642,0.018356,-0.48479,0.696745,0.343895,1
1.455988,-0.51521,0.666278,-1.300605,0.676688,0.935151,0.215527,0.150996,0.53938,0.92206,-0.406257,0
2.101781,-0.65295,-0.568521,-2.329324,0.994024,-1.519015,0.290747,-0.086627,0.226125,-0.170069,-0.860407,0
2.04457,1.663681,-0.486157,-0.507047,1.162448,0.78899,0.217381,0.316434,-0.019016,-0.377637,-0.501534,0
2.765078,-1.456022,0.795224,-2.352197,0.753084,-0.828844,-0.159876,-0.020797,0.22385,0.73698,0.04615,0
2.08903,1.181167,-1.502359,-0.511242,0.609388,1.164786,0.101575,0.189645,0.235573,0.307592,-0.233658,0
2.908231,-1.731585,1.298575,-2.615807,0.849427,-1.352638,-0.218169,-0.265326,0.443996,0.943972,0.012371,0
2.667768,2.922497,-0.013099,-1.084206,0.344374,0.046763,0.418766,0.082881,-0.458787,-1.2842,0.537415,0
0.74943,-0.414654,0.157063,0.613182,0.335525,-0.616312,-0.306417,-0.75495,0.813867,0.238702,-0.419693,0
2.130949,-1.135225,0.150296,-2.174667,0.173825,0.383324,0.598933,0.449449,-0.212635,-0.441301,0.181518,0
-1.371508,0.575168,-0.654435,1.829738,0.375249,-0.367995,1.048402,0.007701,0.776663,-0.443462,-0.533054,0
