@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.005882,0.005882,170,0,3,4,1,111,0
1,2,0.200452,0.118378,0.022162,308.333333,0,15,623,0.666667,6547,0
1,2,0.985228,0.02008,0.008032,249,0,6,64,1,1478,0
1,1,0,0.085106,0.042553,94,0,1,1,1,843,0
1,1,0,0.000289,0.000289,3464,1,6,5,1,6626,0
1,1,0,0.004464,0.004464,224,0,5,0,1,550,0
1,1,0,0,0,0,0,1,0,1,595,0
1,1,0,0.003466,0.003466,577,1,6,0,1,270,0
1,1,0,0.142857,0.142857,7,0,2,0,1,13434,0
1,1,0,0.178571,0.02381,84,0,4,9,1,6133,0
1,1,0,0.111111,0.148148,27,0,3,0,1,21832,0
1,8,0.972053,0.002758,0.003641,697.230769,0,1,369,0.769231,9794,0
1,2,0.588758,0.085055,0.069259,411.5,1,10,89,1,7288,0
1,1,0,0.004796,0.004796,417,0,5,0,1,2945,0
1,3,0.943189,0.001086,0.003694,1534,0,7,133,1,3209,0
1,1,0.999865,0.051168,0.030033,449.5,0,4,32,1,2380,0
1,2,0.918296,0.002137,0.001068,468,0,12,147,1,4312,0
1,1,0,0.044037,0.025688,545,1,9,0,1,598,0
1,2,1,0.00545,0.00545,183.5,0,3,2,1,160,0
1,1,0,0,0.037037,27,0,3,0,1,21835,0
1,1,0.742488,0.034908,0.004107,243.5,0,3,2,0.5,715,0
1,1,0,0.009615,0.009615,104,0,5,2,1,19145,0
1,1,0.991076,0.021277,0.021277,1269,1,3,54,0.5,2080,0
1,1,0,0.002649,0.002649,755,0,7,5,1,1034,0
1,6,0.704961,0.10076,0.051331,150.285714,0,1,29,1,737,0
1,1,0,0.001245,0,1606,0,10,7,1,311,0
1,1,0,0,0,0,0,1,55,1,2045,0
1,2,0.869916,0.006676,0.012016,249.666667,0,6,212,1,3196,0
1,1,0,0.001565,0,1917,0,8,3,1,2141,0
1,1,0,0.444444,0.444444,288,0,5,14,1,2306,0
1,1,0.994985,0,0.255319,47,0,7,956,0.5,2161,0
1,1,1,0.005371,0.007519,465.5,0,9,4,1,611,0
1,1,0.943602,0.014412,0.014412,624.5,0,9,18,1,252,0
1,1,0,0.009901,0.009901,202,0,8,141,1,316,0
1,2,0.905928,0.032577,0.050346,506.5,0,3,14,1,2673,0
1,2,0.740866,0.066052,0.029186,325.5,0,1,5,1,650,0
1,1,0,0,0,0,0,1,0,1,2009,0
1,4,0.788415,0.018156,0.008122,418.6,1,12,70,1,8411,0
1,1,0,0.01891,0.008899,899,0,17,2,1,2380,0
1,2,0.836641,0.041522,0.010381,144.5,0,3,29,1,2245,0
1,2,0.888573,0.013055,0.036554,76.6,0,1,0,0.4,2749,0
1,3,1,0.011527,0.011527,86.75,0,6,20,0.25,3870,0
1,1,0.902408,0.022262,0.022262,151.090909,0,6,1710,0.545455,3058,0
1,1,0,0.060302,0.020101,199,0,2,6,1,699,0
1,2,0.935261,0.098361,0.04918,73.2,1,2,68,0.8,2587,0
1,1,0,0,0.016393,91.5,0,4,44,1,150,0
1,1,0.280662,0.031746,0.003432,777,1,3,105,1,730,0
1,1,0,0.086207,0.017241,58,0,4,425,1,9200,0
1,3,0.71756,0.077052,0.050251,99.5,0,7,187,1,1293,0
1,1,0,0.042857,0.028571,70,1,2,34,1,3019,0
1,1,0.515947,0.231047,0.238267,138.5,0,1,0,0.5,10852,0
1,1,0.729264,0.030478,0.060956,93.384615,0,1,913,0.153846,1655,0
1,1,0,0.007761,0.003326,902,1,3,244,1,6101,0
1,1,0,0,0,76,1,1,0,1,5483,0
1,1,0,0.009615,0.009615,104,1,3,16,1,4157,0
1,1,0,0.037679,0.010766,1672,0,14,10,1,3369,0
1,1,0,0.057823,0.017007,294,0,6,23,1,4450,0
1,1,0,0,0,0,0,2,29,1,28,0
1,4,0.776407,0.005019,0.013802,1328.333333,0,10,99,0.833333,515,0
1,1,0.413817,0.011327,0.008091,309,1,2,9,1,15,0
1,1,0,0.005906,0.01378,508,0,1,0,1,2099,0
1,1,0,0.06962,0.050633,158,0,1,39,1,12137,0
1,1,0,0.033333,0.033333,90,0,4,288,1,416,0
1,1,0,0.229202,0.178268,294.5,0,3,2,1,3260,0
1,1,0,0.014815,0.004938,405,0,4,0,1,18605,0
1,1,0.922311,0.556818,0.056818,29.333333,1,4,883,1,3101,0
1,1,0,0.011299,0.007533,531,1,4,2,1,898,0
1,1,0,0,0.012346,324,0,6,2,1,17758,0
1,2,0.724289,0.071734,0.072588,585.5,0,8,140,1,77,0
1,1,0,0.379747,0.025316,79,1,3,82,1,2523,0
1,1,0,0.096154,0.019231,52,0,1,73,1,9824,0
1,1,0,0.016129,0.008065,124,0,2,10,1,516,0
1,2,0.986081,0.068306,0.065574,183,0,5,6,0.333333,1128,0
1,3,0.835971,0.03598,0.034739,575.714286,0,10,344,0.714286,201,0
1,1,0,0,0,45,0,1,0,0.5,494,0
1,1,0.991681,0.021951,0.013008,246,1,12,14,0.8,917,0
1,2,0.975119,0.089655,0.096552,72.5,0,2,17,1,2129,0
1,2,0.543564,0.012357,0.002852,526,0,6,8,1,15530,0
1,1,0,0.179856,0.079137,139,0,1,6,1,10901,0
1,3,0.331234,0.059524,0.35119,168,0,1,16,0.666667,407,0
1,4,0.637815,0.214932,0.200226,132.6,0,12,2302,0.55,9251,0
1,2,0.922249,0.075092,0.014652,273,0,4,19,0.75,240,0
