@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0.257143,0,0,12.3,2,0.9,0
2,0,3,0.277778,1,1,11.2,2,0.9,0
5,0,0,0.666667,0,0,9,1,0.5,0
1,0,0,1,0,0,0,1,1,0
3,1,0,0.666667,1,1,4.5,1,0.5,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.5,0,0,18.666667,3,1,0
1,0,2,0.081871,0,0,9.711864,32,1.5169,0
1,0,2,0.25,0,0,31.25,9,1.9167,0
3,0,0,0.309524,1,4,6.285714,2,1,0
1,3,0,0.625,0,0,6.5,1,0.75,0
2,0,0,0.583333,1,2,22,3,1.25,0
1,0,0,0.55,0,0,0,1,1,0
1,0,0,0.375,0,0,4.5,1,0.75,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.555556,0,0,0,1,1,0
1,0,0,1,0,0,3,0,0,0
3,0,1,0.4375,0,0,9,1,0.75,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.45,1,2,13.5,1,0.75,0
1,3,2,0.106618,0,0,12.961538,7,1.0962,0
3,0,0,0.444444,1,2,7,1,0.6667,0
0,1,0,0.256944,0,0,46.166667,6,2.0833,0
2,0,0,0.20625,0,0,6.05,2,0.95,0
3,0,1,0.314286,1,1,11.875,2,0.875,0
3,0,0,0.666667,1,1,6.333333,1,0.3333,0
1,0,1,0.1875,0,0,10.733333,1,0.8667,0
3,0,0,0.75,1,1,3.5,1,0.5,0
3,0,0,0.375,1,1,14.5,1,0.5,0
3,1,3,0.089167,2,4,8.967213,5,1.0492,0
1,0,0,0.4,0,0,17,4,1.5,0
2,0,0,0.416667,0,0,6.333333,2,0.8333,0
3,0,0,0.325,1,1,7.555556,2,0.7778,0
3,0,0,0.666667,1,1,5,1,0.5,0
1,0,0,0.285714,1,4,24.714286,1,0.5714,0
4,0,1,0.35,1,2,10.9,3,1.2,0
1,0,0,0.183333,0,0,5.222222,2,1.0556,0
3,0,1,0.305556,1,1,23.5,1,0.8333,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0.416667,0,0,20.75,2,1,0
1,0,0,1,0,0,0,1,1,0
3,2,0,0.4375,0,0,14.25,5,1.75,0
2,0,0,0.339286,1,3,4.071429,1,0.8571,0
1,0,0,1,0,0,0,1,1,0
0,0,0,0.4375,0,0,19,6,2.25,0
2,0,0,0.625,0,0,5.5,1,0.5,0
3,0,0,0.283333,1,4,7.636364,3,1.0909,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
2,2,0,0.666667,1,1,5.166667,1,0.8333,0
3,0,0,0.261905,2,3,13.2,2,0.8667,0
1,0,1,0.5,0,0,9,1,0.6667,0
4,0,0,0.666667,2,2,15.333333,1,0.6667,0
5,0,0,0.666667,0,0,9,1,0.5,0
3,0,1,0.555556,1,1,7.333333,1,0.6667,0
2,1,5,0.142292,1,1,17,5,1.5833,0
4,0,1,0.232143,1,1,33,1,0.7778,0
1,0,0,0.5,0,0,10.5,3,1.5,0
1,0,2,0.444444,0,0,12.666667,2,1,0
1,0,3,0.178744,0,0,4,1,0.9565,0
1,0,0,0.666667,0,0,4,1,0.5,0
1,0,0,0.5,0,0,6,1,0.5,0
4,0,0,0.6,1,1,4.6,1,0.8,0
4,0,1,0.291667,2,4,40.222222,1,0.7778,0
1,0,0,0.1875,0,0,13.066667,2,0.9333,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,1,2,22.25,1,0.75,0
1,0,0,0.5,0,0,10,2,1,0
2,0,1,0.4,0,0,18,2,1,0
2,1,0,0.642857,0,0,4.428571,2,1.1429,0
1,0,0,0.857143,0,0,5.285714,1,0.8571,0
1,0,1,0.235294,0,0,18.277778,6,1.6111,0
4,0,1,0.4,1,2,12.833333,1,0.8333,1
1,0,0,0.18,0,0,0,1,1,1
4,0,0,0.392857,3,4,5.428571,1,0.5714,1
3,0,2,0.146853,1,2,9.5,3,1.0769,1
2,2,1,0.213675,1,1,24.769231,2,0.8462,1
3,0,0,0.271605,0,0,16.6,5,1.5,1
1,5,0,0.5,0,0,8.25,2,1,1
2,2,2,0.09612,0,0,17.265625,6,1.2031,1
1,0,2,0.583333,0,0,22.5,1,0.5,1
4,0,0,0.3,1,1,10.642857,5,1.2857,1
1,0,0,0.461538,0,0,15.769231,2,1.2308,1
1,0,0,0.3875,0,0,15.65,30,2.5,1
2,1,2,0.35,1,5,10,3,1,1
1,0,0,0.4,0,0,13.181818,4,1.2727,1
2,0,2,0.466667,1,2,17.5,2,0.8333,1
