@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.555556,2,12.333333,0
0,0.294118,1,0,0.916667,0,46.388889,0
0,2,0,0,0.75,0,2.5,0
0,1.041667,0,0,0.34,0,0,0
0,2,0,0,0.75,1,5.5,0
0,2,0,0,0.75,6,34,0
0,1.266667,0,0,0.833333,0,15.25,0
0,2,0,0,0.333333,0,0,0
0,2,0,0,1,1,2.333333,0
0,2,0,0,0.75,1,5.5,0
0,2,0,0,1,0,12,0
0,2,0,0,0,0,0,0
0,2,0,0,0.625,4,29.25,0
0,1.5,1,0,0.333333,0,40,0
0,2,0,0,0.444444,14,42.666667,0
0,2,0,0,0.6,5,14.5,0
1,0.733333,1,4,0.392857,0,44.142857,0
4,0.375,0,1,0.355556,15,12.666667,0
0,2,0,0,0.333333,12,16,0
0,1.269231,0,1,0.833333,0,12.5,0
0,2,0,0,0.625,0,4.666667,0
0,0,0,1,0.666667,0,9.333333,0
0,2,0,0,0.4,0,38.25,0
0,0.375,1,1,0.333333,5,34,0
0,0.966667,0,0,0.190217,0,4.195652,0
0,2,0,0,0.245,2,13.4,0
0,2,0,0,0.466667,5,12.8,0
0,2,0,0,0.47619,6,55.333333,0
0,2,0,0,0.625,0,4,0
12,2,0,0,0.9,0,2.8,0
0,0.9,1,1,0.305556,1,16,0
0,2,0,0,0.75,7,4,0
0,2,0,0,1,0,0,0
7,2,0,0,0.285714,7,4.666667,0
0,2,0,0,0.20202,3,17.666667,0
0,2,0,0,0.6,2,20.4,0
0,0.5,1,1,0.285714,5,15.571429,0
0,2,0,0,0.533333,5,11.333333,0
0,0.5,0,0,1,0,203.333333,0
0,0.333333,1,0,0.4,7,9.75,0
0,0.4,1,1,0.305556,6,29.333333,0
0,2,0,0,0.5,3,49.666667,0
1,0.392857,0,0,0.311111,2,22.666667,0
0,0.68254,0.333333,2,0.365079,0,20.363636,0
0,0.566667,1,1,0.340909,5,9.636364,0
0,2,0,0,0.5,6,2,0
0,2,0,0,0.75,6,17,0
0,0.65,1,0,0.444444,0,7.833333,0
3,2,0,0,0.52381,0,79.666667,0
0,0.666667,1,0,0.466667,0,5.75,0
0,2,0,0,1,0,5,0
0,0.375,0,1,0.238095,5,23,0
3,0.416667,1,2,0.357143,4,19.571429,0
0,0.817582,0.923077,2,0.176623,0,24.027778,0
0,0.833333,0,0,0.5,4,14,0
0,2,0,0,1,0,3,0
0,0.25,1,0,0.533333,1,5.2,0
0,0.518519,1,2,0.242857,4,28.9,0
0,0,0,1,0.4,0,15.2,0
0,0.083333,1,1,0.306122,9,39,0
0,0.520833,0.5,1,0.253333,1,5.36,0
0,0.944444,1,2,0.269231,0,18.923077,0
0,0.6,1,2,0.2,13,33.9375,1
0,0.611111,0.5,3,0.3125,0,79.9,1
0,0.066667,0.866667,6,1,0,133,1
0,0.571429,1,1,0.4375,8,23.875,1
0,0.5,0.5,1,0.380952,0,23,1
0,2,0,0,0.25,0,371.5,1
0,0.571429,1,2,0.349206,1,22.25,1
4,0.912946,1,0,0.25,0,27.058824,1
0,0.941176,0,0,0.235294,0,13.277778,1
0,0.722222,0,0,0.333333,0,82.857143,1
0,2,0,0,0.5,6,116,1
