@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
28,245,0.24,FALSE
6,7,0.69,FALSE
48,81,0.21,FALSE
50,679,0.4,FALSE
30,65,0.34,FALSE
56,182,0.57,FALSE
39,95,0.59,FALSE
9,1,2.33,FALSE
9,1,1.67,FALSE
44,94,0.48,TRUE
47,388,0.36,TRUE
28,89,0.42,TRUE
42,713,0.33,TRUE
54,1488,0.32,TRUE
36,476,0.48,TRUE
19,196,0.36,TRUE
42,666,0.36,TRUE
118,130,0.66,TRUE
24,180,0.33,TRUE
