@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.817308,1,0.5,33.928571,1.4286,1
0,0.444444,0,0.375,46.25,1.25,1
0,1,0,0.4,33.4,3,1
0,0.8,1,0.25,24.166667,1.5833,1
0,0.8625,5,0.169312,29.666667,3.1429,1
0,0.6875,0,0.333333,31,3,1
0,0.921126,1,0.138067,42.347458,1.5678,1
0,0.796296,5,0.5,37.692308,2.1538,1
0,2,0,0.833333,14.333333,0.6667,0
0,0.770833,4,0.246914,43.222222,2.7778,0
0,2,0,1,4,0,0
19,0.5,1,0.44,10,0.6,0
0,0.5,1,0.466667,70.4,1.8,0
0,0.933333,1,0.4,11.333333,0.6667,0
0,1,0,0.625,9.5,0.5,0
5,0.727273,0,0.3125,3,0.9167,0
0,0.5,0,0.444444,34,4,0
0,0.464286,2,0.5,47,1.8,0
0,2,0,1,4,0,0
0,0.771429,0,0.722222,33.666667,3,0
0,0.875,0,0.5,8.6,0.6,0
0,0.714286,0,1,4.875,0.875,0
4,2,0,0.45,8.6,1.6,0
0,0.555556,0,0.5,42.25,0.75,0
0,0.5,0,1,84,2,0
0,0.666667,0,0.375,12.25,2,0
0,2,0,0.75,4,0.5,0
0,0.533333,1,0.32,33.666667,2.5,0
13,0.761905,2,0.354167,6.75,1.25,0
0,1,0,0.625,12.5,0.5,0
0,0.809524,2,0.392857,19.857143,1.2857,0
