@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
32,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
31,5,5,2,89,448.95,0.08,12.53,35.84,5623.7,0.15,312.43,24,2,2,0,14,19,55,34,9,false
24,1,1,1,85,399.54,0.17,6,66.59,2397.22,0.13,133.18,16,0,6,0,6,20,45,40,1,false
15,6,5,3,195,1030.65,0.03,32.34,31.87,33335.19,0.34,1851.96,10,0,2,1,23,16,150,45,11,false
28,4,1,4,72,342.35,0.08,13.2,25.94,4519.05,0.11,251.06,24,0,2,0,12,15,39,33,7,false
61,5,1,5,271,1367.03,0.04,27.26,50.14,37269.58,0.46,2070.53,51,0,8,0,14,19,197,74,9,false
68,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
12,2,1,1,17,64.73,0.25,4,16.18,258.89,0.02,14.38,10,0,0,0,8,6,11,6,3,false
43,3,1,3,206,1137.85,0.03,30.77,36.98,35010.89,0.38,1945.05,34,2,5,0,20,26,126,80,5,false
9,1,1,1,15,38.77,0.25,4,9.69,155.1,0.01,8.62,5,0,1,0,4,2,11,4,1,false
11,2,1,2,21,79.95,0.16,6.3,12.69,503.71,0.03,27.98,9,0,0,0,9,5,14,7,3,false
184,30,28,21,524,3376.1,0.03,39.26,85.99,132550.97,1.13,7363.94,139,18,11,14,22,65,292,232,59,false
8,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,4,0,2,0,6,6,10,7,1,false
9,1,1,1,25,102.19,0.26,3.85,26.54,393.42,0.03,21.86,6,0,1,0,7,10,14,11,1,false
19,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
26,3,1,2,65,330.69,0.11,8.98,36.84,2968.29,0.11,164.91,18,1,4,1,13,21,36,29,5,false
24,1,1,1,86,417.79,0.16,6.36,65.65,2658.64,0.14,147.7,17,0,5,0,7,22,46,40,1,false
13,3,3,1,26,104,0.09,11,9.45,1144,0.03,63.56,10,0,1,0,11,5,16,10,5,false
24,7,6,3,66,317.29,0.04,22.5,14.1,7138.92,0.11,396.61,15,3,3,0,18,10,41,25,13,false
17,1,1,1,54,247.59,0.17,5.75,43.06,1423.63,0.08,79.09,11,1,3,0,8,16,31,23,1,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
16,3,1,2,31,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16,7,19,12,5,false
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
25,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
92,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
10,2,1,2,15,55.51,0.25,4,13.88,222.03,0.02,12.33,6,0,2,0,8,5,10,5,3,false
9,2,1,2,18,66.61,0.33,3,22.2,199.82,0.02,11.1,7,0,0,0,6,7,11,7,3,false
9,1,1,1,33,134.89,0.13,7.86,17.17,1059.82,0.04,58.88,5,0,2,0,10,7,22,11,1,false
12,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,5,7,0,0,3,2,3,2,1,false
97,14,5,5,274,1530.28,0.02,41.61,36.78,63676.64,0.51,3537.59,59,14,18,4,21,27,167,107,27,false
16,1,1,1,79,398.51,0.18,5.6,71.16,2231.64,0.13,123.98,12,0,2,0,8,25,44,35,1,false
26,3,1,3,36,152.93,0.12,8.25,18.54,1261.63,0.05,70.09,20,0,4,0,11,8,24,12,4,false
8,1,1,1,23,89.86,0.4,2.5,35.94,224.65,0.03,12.48,4,1,1,0,5,10,13,10,1,false
135,12,6,9,246,1326.51,0.03,35.93,36.91,47667.85,0.44,2648.21,67,45,21,0,19,23,159,87,20,false
43,9,7,3,123,630.9,0.03,29.69,21.25,18729.9,0.21,1040.55,38,0,2,0,19,16,73,50,17,false
27,1,1,1,136,567.11,0.04,22.4,25.32,12703.26,0.19,705.74,19,0,6,0,8,10,80,56,1,false
281,7,1,7,782,5675.28,0.05,20.98,270.53,119057.45,1.89,6614.3,153,75,34,17,15,138,396,386,13,false
64,10,9,9,212,1236.57,0.04,23.5,52.62,29059.46,0.41,1614.41,41,11,9,1,19,38,118,94,19,false
21,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
14,3,3,1,35,151.27,0.08,13,11.64,1966.48,0.05,109.25,11,0,3,0,13,7,21,14,5,false
18,3,1,2,41,190.4,0.13,7.85,24.27,1493.89,0.06,82.99,14,0,2,0,12,13,24,17,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
26,4,3,2,68,345.95,0.11,9,38.44,3113.53,0.12,172.97,22,0,2,0,12,22,35,33,7,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
11,2,1,2,17,60.94,0.24,4.2,14.51,255.97,0.02,14.22,7,0,2,0,7,5,11,6,3,false
16,3,1,2,52,238.42,0.05,18.21,13.09,4342.61,0.08,241.26,11,0,3,0,17,7,37,15,5,false
4,1,1,1,13,43.19,0.17,5.83,7.4,251.91,0.01,14,2,0,0,0,7,3,8,5,1,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
12,1,1,1,51,227.43,0.19,5.37,42.38,1220.55,0.08,67.81,10,0,0,0,7,15,28,23,1,false
5,2,1,1,9,28.53,0.4,2.5,11.41,71.32,0.01,3.96,3,0,0,0,5,4,5,4,3,false
97,32,4,15,597,3595.35,0.01,98.57,36.47,354399.14,1.2,19688.84,86,1,7,1,30,35,367,230,61,false
49,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
75,6,1,6,100,504.44,0.06,17.92,28.15,9037.87,0.17,502.1,36,7,30,0,15,18,57,43,11,false
16,4,4,4,40,175.69,0.15,6.82,25.77,1197.9,0.06,66.55,9,3,2,0,10,11,25,15,7,false
40,11,9,11,180,994.24,0.04,22.5,44.19,22370.43,0.33,1242.8,34,0,1,2,18,28,110,70,21,false
17,1,1,1,66,326.98,0.2,5.04,64.83,1649.1,0.11,91.62,11,0,4,0,8,23,37,29,1,false
47,17,17,13,232,1251.02,0.02,40.07,31.22,50122.29,0.42,2784.57,40,0,5,0,19,23,135,97,33,false
4,2,1,1,11,34.87,0.19,5.25,6.64,183.06,0.01,10.17,2,0,0,0,7,2,8,3,3,false
54,7,1,4,174,996.66,0.08,12,83.05,11959.9,0.33,664.44,39,6,7,0,12,41,92,82,13,false
11,2,1,2,17,58.81,0.21,4.8,12.25,282.29,0.02,15.68,7,0,2,0,6,5,9,8,3,false
32,3,1,3,77,366.13,0.05,19.38,18.9,7093.7,0.12,394.09,24,2,3,1,15,12,46,31,5,false
30,11,6,6,149,787.52,0.04,24,32.81,18900.6,0.26,1050.03,25,0,3,0,16,23,80,69,21,false
73,8,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
73,3,1,2,105,573.24,0.08,12.67,45.24,7264.34,0.19,403.57,19,46,5,0,15,29,57,49,5,false
11,1,1,1,38,171.9,0.23,4.27,40.29,733.42,0.06,40.75,7,0,2,0,8,15,22,16,1,false
18,3,1,1,30,114.22,0.09,10.8,10.58,1233.58,0.04,68.53,13,0,2,0,9,5,18,12,5,false
60,7,6,4,166,889.35,0.05,21.35,41.66,18984.28,0.3,1054.68,37,8,11,0,15,26,92,74,13,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
20,3,3,2,59,283.63,0.1,9.75,29.09,2765.43,0.09,153.64,17,0,1,0,12,16,33,26,5,false
33,7,3,6,136,737.97,0.06,17.81,41.43,13145.13,0.25,730.28,27,0,4,0,19,24,91,45,13,false
72,5,1,1,269,1421.77,0.02,44.18,32.18,62806.83,0.47,3489.27,50,9,8,0,19,20,176,93,9,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
22,3,1,1,54,247.59,0.08,12.41,19.95,3072.34,0.08,170.69,14,1,5,0,13,11,33,21,5,false
51,4,1,4,205,1168.59,0.05,19.91,58.68,23271.64,0.39,1292.87,33,8,8,0,17,35,123,82,7,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,1,1,0,3,1,3,1,1,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
