@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.055189,3,0,0.003031,0,6.07,0,4.56874,0,0,0,0,1,0,0,9.22022,0,0,1.01,1,45,0,1,8,0,0,66,0,0.00255,0,5,5,1,0,0,2.04,0,0.009791,18,12,clean
0,0,0.004052,3,0,0.003353,0,2.02,0,6.9025,0,0,0,2,0,0,0,9.27429,0,0,0,3,21,0,1,0,0,0,1,0,0.001327,0,1,0,0,0,0,1.07,0,0.001058,0,1,clean
0,0.020953,0.026718,4,0,0.036444,0,2.02,0.017874,11.6813,0,0,0,4,0,0,1.01,9.42324,1.01,0,2.09,5,41,0,1,2,0.000845,0,15,0,0.022204,2.02,1,1,0,0,0,0,0.006073,0,0,1,clean
0,0,0.002888,4,0,0.009826,0,1.02,0,5.52481,0,0,0,2,0,0,0,9.25819,1.01,0,1.01,6,47,0,2,4,0.002601,0,28,0,0.002936,2.02,1,1,0,0,0,0,0.016473,0,2,4,clean
1,0,0,3,0,0.003652,0,0,0,6.89909,0,0,0,0,0,0,0,9.29908,0,0.005356,0,2,64,0,2,1,0,0,15,2.05,0.001916,1.01,2,2,0,0,0,6.09,0.008081,0.041678,32,5,clean
0,0,0.007546,6,0,0.007474,0,2.02,0,9.76545,0,0,1,0,1,0,0,9.35639,0,0.003609,0,1,7,3,4,1,0,1.01,1,1.01,0,0,1,0,1,0,0.002921,8.51,0,0.021069,75,2,clean
1,0.003981,0.033756,7,0,0.058519,0.004624,11.17,0,15.7237,0,0,0,0,0,0,0,9.56692,2.02,0,4.09,6,88,0,1,24,0.004307,0,153,0,0.009897,4.11,4,4,0,2.03,0,2.02,0.012809,0.009791,9,17,clean
0,0,0,1,0,0.002467,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,36,0,1,0,0,0,36,0,0,0,5,5,0,0,0,0,0,0,0,8,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,10,0,0,0,0,9.09329,0,0,0,0,0,0,1,2,0,0,0,0,0,0,11,1,0,0,0,1.02,0,0.005924,18,1,clean
0,0.002793,0,2,0,0.00342,0.002991,0,0,4.74807,0,0,0,1,0,0,0,9.22447,0,0,0,0,0,0,1,3,0,0,6,0,0,0,0,0,0,1.01,0,1.01,0,0.005924,9,4,clean
0,0,0.020364,1,0,0.001402,0,5.07,0,3.26838,0,0,0,4,0,0,0,9.16383,1.01,0,0,0,0,0,1,7,0.002601,0,15,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,6,clean
0,0,0.016288,2,0,0.003576,0,4.09,0,4.81344,0,0,0,1,0,0,0,9.22957,0,0,0,1,54,0,1,4,0,0,120,0,0,1.02,6,4,0,0,0,1.01,0.005988,0.005924,9,11,clean
1,0.030981,0.073973,7,0,0.033924,0.030681,5.14,0.025779,1.49003,0,0,0,1,0,0,2.02,0.121386,2.05,0,3.05,12,191,0,1,61,0.022497,0,276,0,0.039175,3.03,8,6,0,3.04,0,1.09,0.023497,0.027723,18,19,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
0,0.019228,0.068158,3,0,0.002216,0.018552,4.07,0,1.49003,0,0,0,2,0,0,0,0.121386,0,0,1.01,2,45,0,1,50,0,0,36,0,0.020286,1.01,4,0,0,1.01,0,1.09,0.020279,0.027723,18,8,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,140,0,1,0,0,0,91,0,0,3.03,18,2,0,0,0,2.02,0.018159,0.009791,9,14,clean
3,0.050905,0.004052,7,2.02,0.097004,0.002701,2.03,0.047915,13.7319,0.00113,2.03,0,0,1,0.032263,2.03,9.52571,0,0,7.19,13,117,0,1,11,0,3.04,36,0,0.072747,11.17,11,9,3,1.02,0.004202,3.48,0.089289,0.007549,0,6,clean
2,0.013213,0.008735,7,0,0.111674,0.014474,3.14,0.007706,4.64726,0,3.03,0,0,1,0.008555,3.06,0.121355,0,0.002308,7.28,40,374,0,2,6,0,0,496,1.02,0.048233,6.14,11,7,1,5.15,0,5.28,0.051182,0.016036,36,29,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,clean
0,0,0,2,0,0.001671,0,0,0,5.00502,0,0,0,0,0,0,0,9.19557,0,0,0,0,6,0,1,1,0,0,1,0,0.001276,0,0,0,0,0,0,0,0,0,0,2,clean
