@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,2,0,0,1,0,1
0,6,2,0,0,0.5,0,1
0,66,2,0,0,0.444444,0,1
0,15,0.666667,1,1,0.25,7,1
0,3,2,0,0,0.666667,2,1
1,6,0.375,0,1,0.355556,22,1
0,0,2,0,0,1,0,1
0,1224,0.895408,0.828571,3,0.115288,0,1
0,1,1.428571,0,0,1,0,1
7,819,0.95393,0.111111,0,0.112245,8,1
0,0,2,0,0,1,0,1
1,0,2,0,4,1,0,1
7,6,0.375,0,1,0.355556,9,1
0,1,0.5,0,0,1,0,1
0,1,1.428571,0,0,1,0,1
0,0,0.5,1,2,0.305556,10,1
0,0,0.833333,1,0,0.555556,0,1
0,202,0.851541,1,3,0.185315,0,1
1,0,0.2,1,0,0.4,10,1
0,4,0.625,1,0,0.25,0,1
0,15,0.7,1,1,0.233766,6,1
0,1,0.5,0,0,1,0,1
0,0,2,0,0,1,0,1
0,2,1,1,1,0.4,7,1
0,49,0.6,1,1,0.275,0,1
0,0,0.305556,0.75,1,0.44,0,1
0,3,2,0,0,0.47619,7,1
0,6,2,0,0,0.5,8,1
0,15,1,0,0,0.375,8,1
0,15,2,0,0,0.444444,6,1
0,1,2,0,0,0.75,7,1
0,7,0.644444,1,2,0.3,9,1
1,1,0.5,1,0,1,0,1
0,1069,0.939909,0.944444,11,0.07913,6,1
0,1,2,0,0,0.75,6,1
0,222,0.855967,0.888889,5,0.196296,26,1
1,50,0.831579,1,1,0.225,8,1
0,1,0.5,1,0,0.75,7,1
0,375,0.780488,1,0,0.226481,0,0
0,13,0.8,1,1,0.4,0,0
0,0,0.633333,1,2,0.222222,0,0
0,0,0.583333,1,0,0.342857,2,0
0,3,2,0,0,0.666667,1,0
0,0,2,0,0,1,0,0
0,0,0.333333,1,0,0.5,1,0
0,1,1.3,0,0,1,0,0
0,0,0.111111,0,1,0.325,1,0
0,1,2,0,0,0.666667,1,0
0,36,2,0,0,0.333333,0,0
0,0,0.333333,1,0,0.4,7,0
0,1,2,0,0,0.6,4,0
0,0,0,1,1,0.34375,5,0
4,0,0.2,1,1,0.227273,7,0
1,36,2,0,0,0.314815,0,0
0,9,0.833333,1,1,0.361111,12,0
0,0,0,1,0,0.777778,0,0
2,1,2,0,0,0.5,0,0
0,0,0.25,1,1,0.314286,4,0
1,15,0.333333,1,0,0.5,1,0
0,54,0.9,1,0,0.21875,5,0
0,79,1.030769,0.3,0,0.207143,6,0
0,561,2,0,0,0.119485,0,0
0,6,2,0,0,0.4375,4,0
0,185,0.52381,1,0,0.199301,4,0
0,151,1,0,0,0.247368,4,0
0,0,2,0,0,0,0,0
0,37,0.888889,1,0,0.4,1,0
0,34,0.826389,0.75,0,0.201923,0,0
0,0,2,0,0,1,0,0
0,3,2,0,0,0.555556,0,0
0,3,0.6,1,2,0.361111,7,0
0,0,2,0,0,1,0,0
0,0,0.5,1,1,0.333333,7,0
0,1009,0.966667,0,0,0.190217,0,0
1,3,2,0,0,0.761905,0,0
0,1,1.423077,0,0,1,0,0
0,1,0.75,0.5,0,0.571429,0,0
0,208,0.95,0,0,0.21645,2,0
0,1,2,0,0,0.5,0,0
0,1,0.518519,1,2,0.242857,5,0
