@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,4,0.833333,1,0,0,0.416667,0,0,52,3,1
2,5,38,0.685714,0.857143,3,0.291667,0.196429,1,2,13.809524,0.9048,1
2,0,442,0.895833,0.9375,6,0.244444,0.25463,1,4,11.675676,0.9459,1
2,1,20,0.821429,1,4,0.416667,0.666667,1,1,31.875,0.875,1
2,0,22,0.642857,1,0,0,0.196429,0,0,89.375,7.75,1
2,1,0,0.125,0,0,0.533333,0.351852,1,1,18,1.1111,1
2,0,4,0.428571,1,0,0.416667,0.425,1,1,9.875,0.875,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9.090909,1.0909,1
2,0,92,0.92,0.4,2,0.366667,0.190476,1,4,15.904762,0.9524,1
1,0,252,0.742857,0.888889,3,0,0.16,1,1,45.944444,4.1667,1
1,0,3,0.083333,1,1,0,0.303571,0,0,39,1.8571,1
2,0,43,0.98,0.2,0,0.55,0.309091,1,4,8.090909,0.9091,1
2,1,187,0.747475,0.888889,2,0.184211,0.173203,2,3,19.323529,1.4118,1
2,0,0,0.738636,0.875,6,0.34375,0.253623,1,4,13.086957,0.9565,1
1,0,0,0.5,1,3,0,0.198864,0,0,27.0625,1.0625,1
2,0,1374,0.957181,0.473684,0,0.161765,0.162963,1,4,16.966667,1.4833,1
2,0,108,0.939394,0.363636,3,0.323529,0.253333,1,4,15.56,0.96,1
2,0,28,0.636364,1,0,0.655172,0.246753,1,6,28.166667,1.3333,1
2,0,25,0.957143,0.142857,0,0.655172,0.222222,1,6,31.636364,1.8182,1
1,0,0,0.571429,1,2,0,0.458333,0,0,15.375,1.375,1
2,0,32,0.8125,0.571429,2,0.423077,0.254902,1,4,12.882353,0.9412,1
2,3,0,0.142857,1,0,0.571429,0.375,1,1,14,1.25,1
2,0,0,0.6875,0.8,3,0.423077,0.254902,1,4,12.058824,0.9412,1
2,0,436,0.857143,0.928571,3,0.23913,0.137592,1,4,20.513514,1.8649,1
2,0,0,0.830579,0.636364,5,0.34375,0.217391,1,4,13.695652,0.9565,1
1,0,158,0.75,0,1,0,0.175,0,0,11.9,1.1,1
2,1,21,0.85,0.75,0,0.4375,0.257576,1,2,6.454545,0.8182,1
1,0,1,2,0,0,0,0.5,0,0,11,0.5,1
3,0,3,1.5,0,0,0.95,0.666667,1,5,29.333333,1,0
1,0,0,0.125,0,0,0,0.259259,0,0,14.333333,1.1111,0
1,0,0,2,0,0,0,0,0,0,0,0,0
1,0,6,2,0,0,0,1,0,0,0,1,0
6,0,0,2,0,0,1,1,0,0,5,0,0
1,0,0,0.388889,1,0,0,0.313333,1,1,24.28,2.6,0
1,0,0,0,0,0,0,0.666667,0,0,9.333333,0.6667,0
4,0,6,2,0,0,1,0.666667,0,0,4,0,0
1,0,0,2,0,0,0,1,0,0,0,1,0
3,0,0,1.142857,0.5,0,0.772727,0.270833,1,5,18,0.625,0
2,0,45,1.111111,0.5,0,0.272727,0.25,0,0,4,0.8,0
1,0,1,2,0,0,0,0.75,0,0,0,1,0
1,0,0,0,0,0,0,0.916667,0,0,16.833333,1.8333,0
2,1,0,2,0,0,1,1,0,0,3,0,0
3,0,6,1.333333,0,0,0.923077,0.625,1,2,2.75,0.5,0
4,2,0,0.5,1,0,0.9,0.5,0,0,5.333333,0.6667,0
