@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.5,0
0,1.033333,1,0,0.157143,0
0,0.927083,1,1,0.265306,0
0,0.75,1,2,0.55,0
0,0.822917,0.666667,1,0.27451,0
0,0.785714,0,0,0.325,0
0,2,0,0,1,0
0,2,0,0,1,0
0,2,0,0,0.5,0
0,2,0,0,1,0
3,0.962649,1,16,0.175781,0
0,2,0,0,0.291667,0
0,0.25,1,0,0.522727,0
0,0.333333,1,0,0.5,0
0,0.764706,0.8,0,0.305556,1
0,0.85,0.5,0,0.522727,1
0,2,0,0,1,1
0,0.833333,1,5,0.571429,1
0,2,0,0,0.666667,1
0,1.125,0,0,0.333333,1
0,0.8,0.6,0,0.375,1
0,0.957393,0.315789,0,0.443182,1
0,0.670588,0.8,3,0.366667,1
0,0.873563,0,0,0.391667,1
0,0.954545,0.25,0,0.5,1
0,0.5,0,0,0.244444,1
0,0.794118,0.833333,0,0.458333,1
0,0.854054,0.933333,4,0.276316,1
0,0.818182,0.5,0,0.5,1
0,0.75,0.75,0,0.294118,1
2,0.933333,0.75,1,0.190476,1
0,0.946779,0.352941,0,0.443182,1
0,0.722222,0.5,0,0.4,1
0,0.748276,0.6,4,0.146154,1
0,0.957966,0.487179,0,0.203629,1
0,0.690909,1,0,0.375,1
0,0.758333,0.8,0,0.257143,1
0,0.818182,0.5,0,0.5,1
0,1.111111,0,0,0.525,1
