@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,5,0.08,28.45,248.36,4,4,0,13,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.25,7.11,6.32,0,0,0,4,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,6,0.04,28.18,1141.42,5,3,7,18,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0,0,0,0,0,0,1,false
1,2,0.19,13.18,20.18,0,1,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,6.67,0.83,0,0,0,2,false
3,4,0.07,31.86,357.46,0,6,0,15,false
1,2,0.12,12.22,44.55,0,1,0,9,false
1,1,0,0,0,0,0,0,1,false
3,4,0.1,44.35,242.51,1,2,0,13,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,12.18,6.09,0,0,0,6,false
1,1,0.17,42.41,81.09,0,0,0,8,false
1,4,0.08,28.43,232.5,1,6,0,14,false
13,21,0.03,65.48,4537.58,5,8,1,21,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.1,33.76,174.39,3,1,0,10,false
1,1,0.12,25.36,94.3,1,1,1,9,false
5,9,0.06,57.29,935.38,5,10,0,15,false
1,1,0.13,30.75,109.32,2,7,0,8,false
1,3,0.1,24.4,132.87,2,1,0,11,false
1,1,0.33,24.74,12.37,0,1,0,6,false
1,1,0,0,0,0,0,0,1,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.31,33.72,20.07,0,2,0,6,false
1,1,0.5,11.63,2.58,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,9.6,3.33,6,2,0,5,false
1,2,0.16,23.6,52.04,0,3,0,9,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.24,15.41,14.27,2,2,0,7,false
1,2,0.16,14.45,32.89,0,1,0,8,false
1,1,0,0,0,0,0,0,1,false
