@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,8,0,1,0.875,0,1,0.333333,0,7.6,0.6,0
1,0,1,1,3,2,0,0,0.75,0,4,0.5,0
1,0,17,0,2,0.666667,0,1,0.277778,0,11.571429,1,0
3,0,0,2,5,0.795918,0.571429,0,0.40625,1,25.25,1.625,0
1,0,14,0,7,0.75,0,2,0.238095,0,37,1.5,0
2,0,0,1,1,1,0,2,0.555556,1,13,1.75,0
1,0,10,3,2,0.375,0,1,0.4375,0,12.111111,1.6667,0
1,0,0,8,1,0,0,0,1,0,14.333333,0.6667,0
1,0,0,0,1,0,0,0,0.555556,0,6.333333,0.6667,0
1,0,0,1,0,2,0,0,0,0,0,0,0
1,0,0,3,1,0.366667,0,1,0.52381,0,32,2.5714,1
2,0,30,9,4,0.9375,0.625,1,0.518519,0,10.777778,1.2222,1
1,2,91,9,11,1.051282,0,0,0.134615,0,16.428571,1.2857,1
1,0,24,0,4,0.714286,0,1,0.214286,0,39,1,1
