@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11-12'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,68,0.833333,0,0.848101,0.487179,0,0,13.538462,3,1.0769,0
0,13,0.2,0,0,0.666667,0,0,36.666667,1,0.6667,0
0,0,0.333333,1,0,0.5,0,0,7,1,0.75,0
0,20,0.5,0,0.461538,0.4,0,0,26.375,5,2,0
2,156,0.855556,0,0.512821,0.32,0,0,16.333333,6,1.381,0
0,6,2,0,0,0.666667,0,0,0,1,1,0
0,108,0.809211,1,0,0.235714,0,0,8,1,0.9,0
0,300,2,0,0,0.296,0,0,0,1,1,0
4,8,0.5,0,0,0.8,0,0,5.6,3,1.2,0
0,345,0.773399,3,0,0.182266,0,0,15.866667,5,1.6,0
0,1,0.45,1,0,0.318182,0,0,4.909091,1,0.9091,0
0,0,0.833333,2,0.875,0.466667,0,0,27,1,0.6667,0
0,0,2,0,0,1,0,0,0,1,1,0
0,0,0.583333,1,0,0.533333,0,0,19.4,3,1.2,0
0,36,2,0,0,1,0,0,0,1,1,0
2,0,0,1,0.923077,0.625,0,0,8,1,0.5,0
0,0,2,0,1,1,0,0,4,0,0,0
0,28,2,0,0,0.3125,0,0,15.25,5,2.625,0
0,253,2,0,0,0.127717,0,0,0,1,1,0
0,1,2,0,0.9375,0.625,0,0,8,1,0.5,0
0,0,2,0,0,1,0,0,0,1,1,0
0,46,0.736111,1,0.421053,0.196581,1,1,17.230769,6,1.6154,0
2,3,2,0,0,0.777778,0,0,10.333333,1,0.6667,0
0,465,1.033333,0,0,0.132258,0,0,0,1,1,0
0,4,0.666667,1,0.714286,0.5,1,1,5.5,1,0.5,0
0,3,2,0,0.666667,0.777778,0,0,3,1,0.6667,0
0,0,0,0,1,1,0,0,6,0,0,0
0,3,2,0,0,1,0,0,0,1,1,0
0,0,0.666667,4,0,0.428571,0,0,9.285714,1,0.8571,0
0,13,0.722222,0,0.920354,0.466667,2,4,16.2,1,0.9,0
0,24,0.65,0,0,0.346154,0,0,21.538462,4,1.8462,0
0,6,2,0,0,1,0,0,0,1,1,1
3,2010,0.911058,5,0,0.077592,0,0,11.261538,5,1.4,1
0,118,0.994026,0,0,0.220238,0,0,23.571429,6,2.7143,1
0,17,0.54,0,0,0.393939,0,0,8.272727,2,1.1818,1
