@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,0,3,0,0.333333,0,0.625,0,6.5,0.75,0
4,2,1,2,5,1,1,0.875,0,7,0,0
1,0,0,1,0,0.333333,0,0.5,0,11.5,0.75,0
3,0,4,0,1,0.666667,1,0.666667,1,2.75,0.5,0
1,0,1,1,0,2,0,1,0,0,1,0
3,0,7,3,8,0.7,1,0.36,0,12.833333,0.8333,0
3,0,1,2,17,0.766667,2,0.291667,0,29.571429,0.7143,0
3,0,6,1,4,2,0,0.375,1,14.5,0.5,0
1,0,21,4,3,2,0,0.607143,0,15,2,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,1,2,2,2,0,0.75,0,3,0.5,0
1,0,153,116,0,2,0,0.666667,0,0,1,0
2,0,4,3,1,0.916667,4,0.444444,1,12,0.5,0
5,2,0,4,2,2,0,1,0,5,0,0
2,0,1,1,10,0.638889,4,0.277778,1,11.2,0.9,0
1,0,0,1,3,0,1,0.555556,0,7.666667,0.6667,0
2,0,8,1,3,0.25,0,0.4,2,5.6,0.8,0
1,0,0,0,0,2,0,1,0,0,1,0
2,0,6,2,6,2,0,0.4375,1,5.75,0.75,0
1,0,0,0,0,2,0,1,0,0,1,0
3,0,1,1,6,0.5,2,0.555556,0,14,0.6667,0
3,0,4,1,3,0.666667,1,0.5,0,4.25,0.75,0
3,0,0,1,6,0.666667,2,0.285714,1,10.571429,0.8571,0
5,0,0,1,1,1,0,0.75,0,8.5,0.5,0
1,0,0,3,1,2,0,1,0,0,1,0
1,0,16,3,14,0.795455,4,0.345455,0,7.333333,0.8333,0
2,1,9,1,1,0.666667,0,0.642857,0,4.428571,1.1429,0
3,0,16,3,8,0.125,1,0.333333,3,10.888889,0.6667,0
1,0,0,0,5,0,2,0.625,0,13,0.5,0
1,0,0,4,1,2,0,1,0,0,1,0
3,0,0,1,12,0.633333,2,0.333333,0,30.714286,1,0
2,0,28,1,4,0.666667,0,0.31746,2,10.111111,1,0
2,0,264,5,10,0.804348,1,0.220238,2,6.666667,0.875,0
2,0,0,1,8,0.25,2,0.416667,0,9,0.6667,0
1,0,1,2,2,0.6,1,0.5,0,7,1.1667,0
1,0,9,1,10,0.4,0,0.333333,0,30.333333,1.3333,0
1,0,1,3,1,2,0,0.666667,0,2.5,0.5,0
1,0,1,11,1,2,0,0.7,0,0,1,0
3,0,48,1,8,0.4,0,0.2625,7,10.6875,1.3125,0
3,0,3,0,5,0.5,2,0.267857,2,18.571429,1.2857,1
1,0,3,11,2,2,0,0.555556,0,0,1,1
1,0,1,1,1,2,0,0.5,0,7,1.5,1
1,0,91,0,4,0.538462,2,0.964286,0,6.357143,1,1
1,0,112,4,2,0.6,0,0.4875,0,17.6875,0.875,1
1,0,105,3,1,2,0,0.28,0,33.6,1.5333,1
3,0,43,0,13,0.833333,2,0.333333,2,10.4,0.9,1
1,0,85,1,8,0.739496,3,0.205882,0,12.055556,1.3889,1
2,0,3,0,1,2,0,0.666667,2,3,0.3333,1
2,12,17,13,9,0.777778,4,0.28,1,7.6,1.1,1
2,10,9,11,4,0.777778,1,0.5,5,8.285714,1.1429,1
2,0,302,7,9,0.802469,2,0.146104,4,9.607143,1.0714,1
1,0,58,35,16,0.805556,4,0.196581,0,12.615385,1.5385,1
1,0,0,19,3,2,0,1,0,0,1,1
1,0,1,6,2,2,0,0.666667,0,0,1,1
1,0,1,1,2,2,0,0.75,0,2.5,0.5,1
2,0,5,2,11,0.6,2,0.416667,1,12.833333,0.8333,1
1,0,189,1,1,0.84127,0,0.171717,0,7,1.2273,1
1,0,1,1,9,0.5,2,0.666667,0,50.666667,2,1
1,0,0,2,1,2,0,1,0,0,1,1
1,1,407,1,14,0.862069,2,0.130769,0,7.266667,1.0333,1
1,0,0,0,0,0.5,0,0.466667,0,5,0.8,1
