@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,20,2,0,8,0.625,1,0,0.301587,0,0,31,2.4444,0
1,0,0,3,2,3,0.666667,1,2,0.4375,0,0,5.25,0.75,0
3,0,4,3,0,5,0.5,1,0,0.6,0,0,4.6,0.2,0
1,4,6,4,1,1,2,0,0,0.666667,0,0,2.75,0.75,0
2,0,0,10,3,11,0.642857,1,1,0.25641,1,2,19.307692,0.9231,0
1,0,0,4,0,0,2,0,0,0,0,0,0,0,0
1,2,3,11,1,10,0.333333,1,0,0.34,0,0,5.8,1,0
2,0,30,3,7,6,0.75,1,1,0.407407,1,1,5,0.8889,0
2,0,6,4,1,5,2,0,0,0.7,1,1,8.2,1,0
1,0,0,2,5,7,0.571429,1,2,0.458333,0,0,15.375,1.375,0
1,0,9,2,3,11,0.25,1,0,0.454545,0,0,7.181818,0.6364,0
1,0,0,4,0,24,0.388889,1,0,0.36,1,1,24.04,2.6,0
1,0,107,34,0,18,0.382353,1,0,0.433333,0,0,8.333333,1.2222,0
1,0,651,3,30,7,0.766926,0.705882,1,0.174004,0,0,33.148148,3.1667,1
2,1,0,7,5,6,0.357143,1,0,0.375,1,1,33.5,1.625,1
2,0,195,3,5,27,0.875,0.833333,0,0.265432,1,5,16.481481,1.037,1
1,0,86,4,5,16,0.673913,0.833333,3,0.183333,0,0,17.541667,1.7083,1
2,0,72,3,4,15,0.791667,0.833333,0,0.268908,1,6,15.235294,1.2941,1
2,0,138,2,3,18,0.827068,0.857143,0,0.36,1,6,13.95,0.9,1
2,0,219,2,5,21,0.850649,0.857143,0,0.347826,1,5,13.695652,1.5652,1
2,0,64,1,2,11,0.883333,0.6,0,0.5,1,6,9.615385,0.7692,1
2,1,255,1,5,36,0.924925,0.518519,6,0.331579,1,6,19.368421,0.9474,1
2,0,45,2,3,10,1.111111,0.333333,0,0.32,0,0,4.6,0.8,1
1,0,21,4,1,14,0.564103,0,0,0.297619,0,0,16.142857,1.5714,1
2,0,54,2,3,10,0.818182,0.5,0,0.5,1,6,8.583333,0.8333,1
2,0,45,2,2,10,1.111111,0.333333,0,0.32,0,0,5,0.8,1
1,4,15,5,19,3,2,0,0,0.333333,0,0,30.833333,2.3333,1
2,0,43,2,3,9,0.85,0,0,0.418182,1,6,9.454545,1,1
2,0,162,3,4,46,0.861702,0.95,12,0.325,1,6,17.145833,1,1
2,0,46,2,4,10,0.818182,0.5,0,0.4,1,6,9,0.8333,1
2,0,66,4,4,15,0.85,0.4,0,0.313725,1,6,17.470588,1.2353,1
2,0,65,2,4,12,0.74359,0.666667,0,0.4,1,6,15.142857,1.0714,1
3,0,155,6,5,28,0.975369,0.238095,4,0.34,1,6,18.333333,0.9333,1
1,16,60,25,35,12,1,0.25,0,0.283333,0,0,33.25,1.1667,1
3,0,130,3,32,10,1.047118,0.019048,2,0.161538,2,7,47,2.4,1
2,0,41,1,7,12,0.711538,0,0,0.285714,1,5,14.785714,2,1
2,0,66,2,3,11,0.805556,0.666667,0,0.4,1,6,9.538462,0.8462,1
1,0,3,0,1,2,2,0,0,0.333333,0,0,104,0.6667,1
