@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.690814,0.006492,0.001298,1797,0,10,0.666667,0
1,0,0,0,165,0,1,1,0
1,0.684038,0.002166,0.00379,923.5,0,6,1,0
1,0,0.008015,0.006165,1622,0,7,1,0
1,0.961237,0.011438,0.009804,306,0,4,0.5,0
1,0,0.04878,0.04878,246,0,4,1,0
1,0,0.000833,0.000833,1201,0,6,1,0
1,0,0.008639,0.00216,463,0,2,1,0
1,0,0.008065,0.008065,124,1,6,1,0
1,0.821602,0.007961,0.008573,233.285714,0,9,1,0
1,0.782119,0.036083,0.022176,665.125,0,14,1,0
1,0,0.015152,0.015152,66,1,7,1,0
1,0,0.224599,0.026738,187,0,2,1,0
1,0.613189,0.017816,0.014162,168.384615,0,13,0.538462,0
1,0.999473,0.002443,0.008858,1637,1,4,1,0
1,0,0.21875,0.03125,192,0,2,1,0
1,0.79504,0.015368,0.012075,455.5,0,2,1,0
1,0.841774,0.003189,0.004039,522.666667,0,6,0.333333,0
1,0,0.285714,0.380952,21,0,2,1,0
1,0,0.000838,0,1193,0,3,1,0
1,0,0.333333,0,15,0,4,1,0
1,0.811278,0.00768,0.004608,325.5,1,5,1,0
1,0.877221,0.076003,0.026038,157.888889,0,7,0.555556,0
1,0,0.178571,0.02381,84,0,4,1,0
1,0.863121,0.007643,0.001274,392.5,1,16,1,0
1,0.619382,0.039024,0.02439,102.5,1,6,1,0
1,0,0.024155,0.024155,207,0,3,1,0
1,0,0.029639,0.003866,776,0,8,1,0
1,0,0.439394,0.272727,66,1,2,1,0
1,0.626751,0.06135,0.095092,163,1,9,1,0
1,0,0,0,31,0,1,1,0
1,0.681868,0.019873,0.012719,251.6,0,9,1,0
1,0,0.017094,0.008547,117,0,1,1,0
1,0,0.010941,0.010941,457,0,9,1,0
1,0.763975,0.072008,0.044918,471.971429,0,7,0.728571,0
1,0,0.000891,0.011586,1122,0,6,1,0
1,0,1.121739,0.095652,115,0,4,1,0
1,0.918138,0.026122,0.00134,497.666667,0,7,1,0
1,0,1,1,1,1,3,1,0
1,0.947743,0.211405,0.206537,27.653846,0,4,0.086538,0
1,0,0.344828,0.034483,29,0,5,1,0
1,0,0.037249,0.031519,698,0,6,1,0
1,0.77692,0.122427,0.03467,307.666667,0,9,0.666667,0
1,0,0,0,11,0,1,1,0
1,0.876716,0.014541,0.003305,756.5,0,7,0.5,0
1,0,0.002358,0.002358,424,0,8,1,0
1,0,0.727273,0.022727,44,0,2,1,0
1,0,0.004098,0.004098,244,0,2,1,0
1,0,0.019737,0.019737,152,0,3,1,0
1,0.291818,0.068249,0.163205,337,0,9,1,0
1,0,0,0,24,0,1,1,0
1,0,0.094697,0.102273,264,0,3,1,0
1,0,0.00542,0.00542,369,1,4,1,0
1,0.672448,0.035936,0.020733,482.333333,0,12,1,0
1,0.970951,0.004348,0.017391,115,1,8,1,0
1,0,0.033613,0.042017,119,0,3,1,0
1,0,0.001783,0.001783,1122,1,15,1,0
1,0,0,0,61,1,1,1,0
1,0.997861,0.023341,0.023341,228.5,1,9,0.833333,0
1,0,0.007042,0.007042,142,0,5,1,0
1,1,0.019139,0.028708,209,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,6,0,1,1,0
1,0,0.209677,0.209677,248,1,7,1,0
1,0,0.026756,0.010033,299,1,3,1,0
1,0.992611,0.218182,0.076033,302.5,0,2,0.5,0
1,0,0.000664,0,1505,0,2,1,0
1,0,0,0,5,0,1,1,0
1,0,0.001854,0.001854,1079,0,8,1,0
1,0,0.125561,0.327354,223,0,1,1,0
1,0,0.009404,0.012539,319,0,1,1,0
1,0.684038,0.046005,0.007264,206.5,0,3,1,0
1,0,0.032787,0.032787,61,1,3,1,0
1,0.988699,0.020062,0.00463,324,0,4,1,0
1,0.92465,0.060847,0.007937,126,0,6,1,0
1,0.258019,0.048811,0.008761,399.5,0,9,0.5,0
1,0.896241,0.008942,0.008942,167.75,0,5,0.75,0
1,0.263025,0.038399,0.060226,412.333333,0,6,0.333333,0
1,0,0,0,61,0,1,1,0
1,0,0,0,53.666667,0,1,0.333333,0
1,0.5,0.04142,0.04142,84.5,0,5,0.75,0
1,0,0.333333,0.333333,9,0,1,1,0
1,0.810239,0.003064,0.001873,1468.5,0,4,1,0
1,0.243982,0.018519,0.259259,10.8,1,2,0.2,0
1,0,0.034043,0.004255,470,0,9,1,0
1,0,0,0.053571,56,1,7,1,0
1,0.682347,0.005653,0.006783,294.833333,0,1,0.333333,0
1,0.674528,0.03081,0.029049,227.2,0,14,1,0
1,0,0.029687,0.014063,640,0,1,1,0
1,0,1.766667,0.233333,30,0,2,1,0
1,0,0,0,64,0,1,1,0
1,0.855604,0.251748,0.244755,47.666667,0,4,1,0
