@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.818182,0.5,0,0.5,1
0,0.770833,0.833333,0,0.251429,1
0,0.369048,1,1,0.416667,1
0,0.885714,0.8,0,0.35,1
0,1.111111,0.333333,0,0.32,1
0,0.818182,0.5,0,0.5,1
0,0.85,0.5,0,0.418182,1
0,1.2,0,0,0.333333,1
0,0.838141,0.9375,9,0.275,1
132,2,0,0,0.483333,1
0,0.882609,0.7,1,0.298611,1
0,1.125,0,0,0.333333,1
0,0.75,0.5,0,0.516667,1
0,0.863426,0.833333,0,0.219595,1
0,0.222222,0,0,0.333333,1
0,0,0,0,0.833333,1
0,0.85,0.5,0,0.418182,1
0,0.818182,0.636364,5,0.291667,1
0,0.85,0.5,0,0.522727,1
0,0.673913,0.833333,3,0.183333,1
0,0.642857,0.5,0,0.46875,1
0,0.944444,0.666667,0,0.428571,1
0,0.789474,0.833333,0,0.45,1
0,1.111111,0.333333,0,0.32,1
0,0.818182,0.5,0,0.5,1
2,0.818182,0,0,0.708333,0
0,0.625,1,0,0.301587,0
0,0.5,1,0,0.5,0
0,2,0,0,0,0
0,2,0,0,0.75,0
0,0.923684,0,1,0.302564,0
0,2,0,0,0.5,0
0,2,0,0,1,0
0,0.683333,0,1,0.21875,0
0,2,0,0,0.666667,0
0,0.924242,1,1,0.3125,0
0,0.5,1,3,0.198864,0
0,2,0,0,0.7,0
0,2,0,0,0.291667,0
