@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0.5,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
0,0.7,1,0,0.880952,0.555556,0,0,10.833333,1,0.8333,0
0,0.946302,0.952381,4,0.624,0.154167,3,3,15.5625,7,1.375,0
0,2,0,0,0,0.45,0,0,33.25,7,2.75,0
0,0.857143,0.142857,1,0,0.259259,0,0,32.666667,1,0.8889,0
0,0.5,0,0,0,0.666667,0,0,153.285714,2,0.8571,0
0,0,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
0,0.696429,0.75,1,0.454545,0.311111,1,2,27.333333,1,0.8,0
0,0.25,1,0,0,0.666667,0,0,63,2,1,0
0,0.8,0.666667,2,0.882353,0.6,0,0,14.333333,3,1.3333,0
0,1,0,0,0.764706,0.5,0,0,25.4,1,0.8,0
11,0.485714,1,1,0.513889,0.0875,2,2,7.333333,6,1.1944,0
0,0.6,1,0,0.6,0.272109,1,1,28.809524,9,3,0
0,0,1,1,0.9375,0.666667,1,1,6.5,1,0.5,0
0,0.333333,1,1,0,0.9,0,0,27.2,5,2.2,0
0,0.9,1,1,0,0.26,0,0,64.818182,47,8.4545,0
0,0.5,1,0,0,0.5,0,0,28.333333,1,0.3333,0
0,0.666667,1,0,0,0.346939,0,0,56.625,11,3.875,0
0,0.818182,0,0,0,0.15,0,0,37.583333,4,1.8333,0
0,2,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
0,0.859375,0.761905,1,0.138889,0.257576,1,1,126.333333,32,5.6061,0
0,1.5,0,0,0,0.666667,0,0,0,1,1,0
0,0.333333,1,0,0.842105,0.875,1,1,13.5,5,1.75,0
0,2,0,0,0,0.444444,0,0,28.333333,1,0.6667,0
0,2,0,0,0.987179,0.666667,0,0,4.5,1,0.5,0
0,0.708333,0.5,0,0.863636,0.342857,1,4,29.142857,9,2.8571,0
0,0.886364,0.727273,2,0.649123,0.232143,1,1,30.333333,3,1.0476,1
0,0.928571,0.8,0,0,0.278571,0,0,45.310345,29,2.6207,1
0,0.896842,1,4,0.757282,0.221154,3,4,32.153846,3,1.1538,1
