@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.709815,0.029867,0.046555,734.842105,1,11,0.526316,1
0,0.013483,0.011236,1335,0,5,1,1
0.61195,0.020684,0.001293,1450.375,0,16,0.875,1
0,0.006226,0.005747,2088,1,14,1,1
0.701587,0.173167,0.082683,106.833333,1,2,0.333333,1
0.753627,0.021028,0.050909,632.5,1,13,0.4,1
0.896893,0.018591,0.017294,1156.5,0,10,1,1
0.445065,0.009691,0.004453,1909,0,11,1,1
0.481173,0.04022,0.03768,472.4,1,5,1,1
0.530777,0.032419,0.005154,751.875,0,10,0.5,1
0,0.03125,0.03125,16,0,2,1,1
0.760771,0.025703,0.004256,661.407407,0,15,0.481481,1
0.61865,0.113456,0.040792,510.722222,1,8,0.611111,1
0,0,0,296,1,1,1,1
0.886339,0.032051,0.014744,390,0,7,1,1
0.799327,0.043303,0.052179,619.666667,0,9,0.166667,1
0.825586,0.036399,0.00126,1020.428571,0,16,0.857143,1
0.145909,0.003573,0.003762,1329.25,1,5,0.75,1
0,0.123662,0.005353,1868,0,6,1,1
0.754068,0.025011,0.012293,786.333333,0,5,0.666667,1
0.318232,0.054329,0.033228,687.166667,1,10,0.5,1
0.927557,0.056122,0.015306,130.666667,1,8,1,1
0,0.005155,0.005155,776,0,1,1,1
1,0.026667,0.008889,112.5,0,1,1,1
0,0.523077,0.184615,65,1,2,1,1
0,0.079399,0.06867,466,1,6,1,1
0.498317,0.018951,0.014951,791.5,1,11,0.666667,1
0.623979,0.081053,0.125598,278.47619,1,10,0.380952,1
0.864665,0.012228,0.00745,1029.083333,1,10,0.333333,1
0.838804,0.015447,0.033604,175.714286,0,12,0.666667,1
0,0.5,0.5,4,0,9,1,1
0.698274,0.048939,0.001858,2152.333333,0,12,1,1
0.918296,0.000974,0.000974,1540.5,0,11,0.5,1
0.279121,0.03197,0.020216,709,1,2,1,1
0,0.001689,0.001689,1184,0,5,1,1
0.831635,0.008523,0.003399,1127.722222,1,20,0.777778,1
0.616748,0.019522,0.015617,1024.5,0,7,1,1
0,0.106061,0.064394,264,1,1,1,1
0.251709,0.225292,0.103082,470.5,1,10,0.5,1
0.549716,0.055684,0.078886,215.5,0,4,0.5,1
0.754723,0.018967,0.007412,764.5,1,15,1,1
0.982141,0.004367,0.004367,534.333333,0,4,0.333333,1
0.709239,0.014246,0.006736,861.066667,1,19,0.6,1
0.717485,0.062857,0.027143,350,1,4,1,1
0,0.116379,0.00431,232,1,2,1,1
0,0.218058,0.006814,587,1,5,1,1
0.95209,0.007128,0.006415,467.666667,1,1,1,1
0.834654,0.032218,0.034099,1358.777778,0,11,0.222222,1
0.626416,0.169024,0.089268,292.857143,0,10,0.428571,1
0,0,0,21,1,1,1,1
0,0.036478,0.002516,795,0,4,1,1
0.534123,0.238414,0.234696,403.5,1,10,0.8,1
0.804205,0.014907,0.002981,1006.222222,0,13,0.333333,1
0,0,0,12,0,1,1,1
0.742452,0.07451,0.101285,482.282609,1,11,0.565217,1
0,0.014388,0.014388,417,0,1,1,1
0.82198,0.019395,0.016318,626.828571,1,12,0.457143,1
0,0.018754,0.000318,3146,0,9,1,1
0.803034,0.026074,0.010776,683.363636,0,16,0.909091,1
0,1.093878,0.257143,245,0,6,1,1
0.438275,0.16108,0.09755,855.238095,1,13,0.571429,1
0.388275,0.600161,0.190643,531.285714,1,4,0.571429,1
0.854393,0.019871,0.031372,657,0,14,0.277778,1
0.742488,0.015873,0.017637,283.5,1,3,0.5,1
0,0.002721,0.002721,735,0,9,1,1
0.878011,0.037296,0.035888,555.452675,0,21,0.547325,1
0.468655,0.015909,0.019648,852.5,1,11,0.4375,1
0,0.018947,0.006316,950,0,7,1,1
0,0.010687,0.00916,655,1,6,1,1
0,0.129121,0.050824,728,0,4,1,1
0.984387,0.033713,0.033713,71.909091,0,8,0.121212,1
0.499898,0.03079,0.009968,752.416667,1,12,0.666667,1
0.737029,0.067568,0.045608,197.333333,0,8,0.888889,1
0,0.09825,0.009421,743,0,6,1,1
0,0.022222,0.008889,225,1,2,1,1
0.584639,0.01528,0.011414,1358,1,12,1,1
0,0.003067,0.003067,326,0,1,1,1
0,0,0,254,0,1,0.166667,1
0.823074,0.011183,0.005297,772.272727,1,11,1,1
0.226411,0.087129,0.034653,1010,0,12,1,1
0,0.003005,0.001002,1997,1,12,1,1
0.948798,0.017131,0.0052,817.25,0,15,0.5,1
0,0.061538,0.1,260,0,6,1,1
0.721928,0.00431,0.002874,348,1,4,1,1
0,0.063039,0.000539,1856,1,14,1,1
0.682906,0.047829,0.041536,794.5,1,7,0.5,1
0.74041,0.090177,0.083736,103.5,0,18,0.666667,1
0.613131,0.089422,0.055936,657,1,12,0.5,1
0.828239,0.021533,0.025966,315.8,1,4,0.8,1
0.827642,0.010824,0.006983,954.666667,1,10,0.333333,1
0.276195,0.047619,0,220.5,1,4,0.5,1
0.164681,0.101484,0.028487,561.666667,1,7,1,1
0.426229,0.052803,0.003249,615.5,0,3,0.5,1
0,0.002997,0.002997,1001,0,10,1,1
0.352104,0.077484,0.02917,731.333333,1,10,1,1
