@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,0,6,2,2,20,0,0,0.875,0.75,0,0,9,1,0.5,0
2,0,2,0,14,3,0.666667,161,1,0,0.6,0.666667,0,0,38,8,2.25,0
3,0,3,1,1,3,1.5,60,0,0,1,0.555556,0,0,15,0,0,0
1,4,9,17,4,5,0.5,220,1,0,0,0.333333,0,0,30.142857,7,2.5714,0
2,0,3,0,8,3,2,88,0,0,0.75,0.555556,0,0,28.333333,8,3,0
1,0,8,1,10,3,0.25,122,1,0,0,0.3125,0,0,23.2,6,1.8,0
2,0,3,0,12,3,2,94,0,0,0.75,0.555556,0,0,30.333333,8,3,0
1,0,0,1,2,6,0.5,60,1,1,0,0.458333,0,0,8.666667,1,0.6667,0
2,1,61,3,11,11,0.8,307,1,2,0.277778,0.333333,1,1,19.133333,18,2.6,0
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,245,13,4,24,0.943333,193,0.666667,1,0,0.194286,0,0,5.961538,4,1.3462,0
3,0,1,1,1,3,2,43,0,0,0.882353,0.777778,2,2,13.333333,2,1.3333,0
1,0,2,1,10,2,0.583333,101,1,0,0,0.333333,0,0,23.25,4,1.25,0
2,0,4,0,10,3,0.666667,174,1,0,0.6,0.666667,0,0,42,15,4,0
2,0,2,1,6,2,0.55,207,1,0,0.5,0.625,0,0,39.4,5,1.6,0
1,0,2,1,18,2,0.583333,598,1,0,0,0.333333,0,0,147.5,40,10.25,0
1,0,6,6,3,4,2,4,0,0,0,0.6875,0,0,0,1,1,0
1,0,0,4,10,5,0.5,406,1,1,0,0.3125,0,0,43.666667,7,1.7778,1
1,0,8,3,4,7,0.714286,79,1,1,0,0.314286,0,0,8.5,3,1.125,1
2,0,4,1,7,1,0.666667,78,1,1,0.818182,0.444444,1,1,18.25,5,1.5,1
1,0,8,2,20,3,0.25,165,1,0,0,0.3,0,0,31.8,15,3.4,1
1,0,0,3,6,3,0.5,89,1,0,0,0.583333,0,0,20.75,5,1.75,1
1,0,6,7,5,5,0.671875,235,0.125,0,0,0.34375,0,0,24.222222,3,1.1111,1
1,6,26,10,23,3,0.928571,342,1,0,0,0.371429,0,0,41.5,19,3.75,1
3,0,3,2,5,3,2,74,0,0,0.916667,0.833333,1,2,23.666667,8,3.3333,1
1,18,7,18,5,5,0.47619,229,1,0,0,0.380952,0,0,14.066667,4,2.3333,1
