@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.4,0,0,1,5,no
1,0.06,5,5,0,16,no
1,0.36,0,0,0,2,no
4,0.07,3,5,0,16,no
1,0.5,0,0,0,4,no
1,0.67,0,0,0,3,no
1,0.25,2,2,0,6,no
1,0.15,0,0,0,8,no
1,0.67,0,0,0,1,no
1,0.4,1,0,0,5,no
1,0.14,28,5,0,9,no
1,0.4,0,1,0,5,no
1,0.17,1,2,0,8,no
1,0.5,0,0,0,4,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.3,0,0,0,5,no
3,0.04,4,7,1,19,no
1,0.11,0,5,0,10,no
1,0.3,0,1,0,5,no
1,0.09,1,3,0,11,no
1,0.05,2,11,0,16,no
1,0.04,0,2,1,15,no
1,0.29,0,0,0,7,no
1,0.67,0,0,0,3,no
1,0.25,2,2,0,6,no
1,0.17,0,1,0,6,no
1,0.03,2,16,0,14,no
5,0.07,1,1,0,13,no
1,0.67,0,0,0,3,no
1,0.06,4,6,0,16,no
3,0.11,0,0,1,13,no
6,0.04,3,6,1,21,no
4,0.04,1,3,0,22,no
1,0.14,0,0,0,8,no
1,0.14,6,2,0,10,no
1,0.5,1,0,0,4,no
1,0,2,1,0,5,no
1,0.4,0,0,0,5,no
1,0.67,0,0,0,3,no
1,0.67,0,1,0,3,no
16,0.04,1,16,1,17,yes
5,0.11,0,8,0,16,yes
6,0.05,6,12,1,18,yes
1,0.04,2,4,1,20,yes
6,0.03,18,17,0,18,yes
1,0.06,2,12,0,12,yes
13,0.03,7,13,5,24,yes
6,0.07,3,1,0,14,yes
1,0.21,0,1,0,8,yes
1,0,0,0,0,1,yes
