@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,3,5,0,154,1,0,0,0.5,0,0,24.5,7,3,0
1,0,1,6,0,1,1.692308,80,0,0,0,1,0,0,26,0,0,0
2,0,110,2,19,18,0.84,594,1,1,0.393939,0.185714,0,0,26.809524,15,2.4286,0
1,0,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,2,0,3,0,20,1,0,0,1,0,0,5.333333,1,0.6667,0
3,0,2,0,10,3,0.666667,226,1,0,0.666667,0.666667,0,0,54.75,16,4.25,0
2,0,3,0,11,3,2,192,0,0,0.75,0.555556,0,0,63,11,4,0
2,0,1,0,8,2,2,46,0,0,0.875,0.75,0,0,22,1,0.5,0
3,0,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,1,0,2,19,2,0.25,242,1,0,0,0.5,0,0,47,4,1.6,0
2,0,2,0,13,3,0.690476,314,1,0,0.6,0.666667,0,0,74,17,4.5,0
1,0,4,2,20,4,0.25,493,1,0,0,0.416667,0,0,96.8,1,0.6,0
2,0,3,0,9,3,2,148,0,0,0.75,0.555556,0,0,48.333333,10,3.6667,0
2,0,3,0,10,3,2,56,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,0
2,0,41,0,11,8,0.9,561,1,0,0.357143,0.38,2,3,49.818182,9,2.7273,0
3,0,3,1,4,3,2,33,0,0,0.777778,0.555556,0,0,10,2,1,0
1,0,0,1,11,2,0.25,566,1,0,0,0.3125,0,0,112,39,8.2,1
1,0,13,1,8,3,0.666667,69,1,1,0,0.25,0,0,8.571429,2,0.8571,1
1,0,1,8,3,1,1.969231,81,0,0,0,1,0,0,7,0,0,1
1,0,32,0,25,3,0.875,247,1,0,0,0.270833,0,0,26,7,1.8889,1
1,0,4,1,7,2,0.666667,32,1,1,0,0.5,0,0,6.75,2,0.75,1
1,0,11,1,16,2,1.044444,244,0.777778,1,0,0.333333,0,0,38.166667,13,2.8333,1
