@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,1,0
0,0,0,0
0,0,0.666667,0
0,0,0.75,0
0,8,0.444444,0
0,1,0.261538,0
27,1,0.34375,0
0,1,0.144963,0
0,1,0.32,0
0,0,0.7,0
0,0,0.777778,0
1,1,1,0
0,0,0.666667,0
0,0,0.5,0
2,0,0.533333,0
0,0,0.272727,0
0,2,0.205357,0
0,0,0.666667,0
0,0,1,0
0,1,0.15812,0
0,0,0.5,0
0,1,0.583333,0
0,0,0.4375,0
0,0,0.666667,0
0,0,0.466667,0
0,1,0.233083,0
0,1,0.333333,0
1,2,0.266667,0
0,0,0.666667,0
0,0,0.44,0
0,0,0.288889,0
0,0,0.590909,0
0,1,0.458333,0
0,8,0.314286,0
0,0,0.333333,0
0,0,0.6,0
0,0,0.666667,0
0,0,1,0
0,0,0.666667,0
0,0,0.666667,0
0,3,0.178744,0
0,0,0.555556,0
0,0,1,0
1,0,0.3125,0
0,0,0.666667,0
0,0,0.109069,0
0,0,0.583333,0
8,1,0.625,0
0,0,0.5,0
0,0,0.34375,0
0,0,0.5,0
0,2,0.333333,0
1,2,0.240385,0
0,0,0.666667,0
2,0,0.777778,0
0,1,0.28125,0
0,0,1,0
0,0,0.666667,0
0,0,0.555556,0
0,2,0.777778,0
0,0,0.238095,0
0,0,0.457143,0
0,0,0.75,0
0,1,0.210884,0
0,0,0.25,0
0,0,0.416667,0
1,3,0.15873,0
0,0,0.472222,0
0,0,0.4375,0
3,2,0.106618,0
1,0,0.666667,0
0,2,0.555556,0
2,0,0.666667,0
0,0,0.666667,1
0,0,0.4,1
0,0,0.425,1
0,0,0.261364,1
0,0,0.375,1
0,0,0.75,1
0,3,0.116049,1
0,2,0.205882,1
0,0,0.666667,1
0,0,0.2,1
0,7,0.444444,1
1,2,0.133995,1
0,0,0.625,1
0,1,0.326531,1
