@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
5,0.06,36.96,665.24,4,2,4,18,false
1,0.17,4.21,8.42,0,0,0,6,false
4,0.04,37.85,1064.5,16,5,0,27,false
1,0.4,10.8,3.75,1,0,0,5,false
1,0.11,33.65,144.77,2,6,0,11,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
8,0.05,48.86,908.99,0,8,0,15,false
1,0.33,7.49,3.74,0,0,0,6,false
1,0.12,24.67,93.3,0,1,0,11,false
1,0.29,8.15,5.55,0,0,0,7,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.17,29.28,58.56,1,2,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.3,20.76,12.81,0,3,0,5,false
1,1,4.75,0.26,0,0,0,2,false
1,0.04,87.91,2975.07,4,10,0,16,false
1,0.14,22.94,66.47,0,0,0,10,false
11,0.04,78.1,3058.75,3,19,0,22,false
1,0.16,21.02,45.21,0,0,0,8,false
1,2,4,0.06,0,0,0,1,false
1,0.67,7.74,0.97,0,0,0,3,false
3,0.07,30.09,355.56,0,7,0,15,false
1,0.12,17.3,63.44,1,1,2,13,false
1,0.23,11.86,12.61,0,1,0,7,false
1,0.33,10.57,5.28,0,0,0,6,false
1,0.33,23.25,11.63,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.04,13.43,374.36,5,0,0,16,false
1,0.5,13.5,3,0,0,0,4,false
1,0.12,35.1,143.25,0,2,0,12,false
1,0.16,23.6,52.04,1,2,0,9,false
3,0.05,30.92,643.13,0,2,0,18,false
1,0.07,40.61,491.62,1,4,0,10,false
1,0.4,6.2,2.15,0,0,0,5,false
1,0.38,16.84,6.65,3,4,0,4,false
1,0.33,9.51,4.75,0,0,0,6,false
5,0.05,8.25,151.79,0,1,0,13,false
1,1,4.75,0.26,0,0,0,2,false
1,0,0,0,0,0,0,1,false
1,0.18,51.49,83.77,0,0,0,8,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
