@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
4,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,2,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.037515,clean
0,19,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.002905,clean
37,4,2,0,0.027723,clean
0,0,2,0,0.009791,clean
0,0,3,0,0.009791,clean
0,0,1,0,0.004826,clean
0,0,1,0,0.009791,clean
0,8,4,0,0.014863,clean
0,4,3,0,0.027723,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.007584,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
2,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,3,1.03,0.002341,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,8,2,2.02,0.054697,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,3,0,0.027723,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
2,0,1,0,0,clean
0,0,1,0,0,clean
0,1,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.002731,clean
0,0,1,0,0.005924,clean
4,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
49,0,1,0,0.027723,clean
0,0,2,2.05,0.041678,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,3,0,0.01536,clean
0,0,4,1.01,0.020509,clean
0,0,2,0,0.027723,clean
5,0,1,0,0,clean
0,0,1,0,0,clean
3,0,1,0,0.011815,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.012165,clean
2,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,8,4,0,0.014863,clean
0,7,1,2.07,0.016354,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,1,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.012592,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.011815,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.002731,clean
0,5,5,1.01,0.029762,clean
0,0,1,0,0,clean
0,8,3,2.02,0.057037,clean
0,0,2,0,0,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.027723,clean
2,0,1,0,0.001058,clean
0,0,2,0,0.022649,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,4,0,0,clean
0,0,1,0,0,clean
0,6,3,2.06,0.03839,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,6,4,0,0,clean
0,0,2,0,0.014111,clean
0,0,2,0,0.027723,clean
0,0,2,0,0.009791,clean
0,25,4,2.02,0.019174,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,1,2,1.01,0.001915,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.027723,clean
0,3,2,0,0.009791,clean
0,0,1,0,0.010674,clean
6,0,1,0,0.033647,clean
0,8,4,0,0.014863,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,5,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.005924,clean
0,1,2,0,0,clean
0,1,1,1.01,0.010674,clean
0,0,1,1.04,0.008655,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,0,1,0,0.008265,clean
0,0,2,0,0,clean
0,8,2,0,0.009791,clean
0,1,2,0,0.005924,clean
0,0,1,0,0.009791,clean
1,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.02416,clean
0,0,1,0,0.009791,clean
0,0,1,1.04,0.003867,clean
0,0,3,0,0,clean
0,0,1,0,0.009791,clean
0,1,1,1.01,0.011171,clean
0,0,1,0,0,clean
0,1,2,0,0.002395,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,0,2,0,0,buggy
0,0,1,0,0,buggy
6,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0.015713,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,1,2,0,0.007771,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.014799,buggy
0,0,1,0,0,buggy
0,1,2,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0.010786,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
