@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,0,0.666667,1,0,0,0.5,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,0
1,0,4,0.666667,0,0,0,0.555556,0,0,0
2,0,0,0.5,1,1,0.590909,0.35,1,8,0
3,1,212,0.625,1,2,0.682692,0.171171,2,9,0
1,0,0,2,0,0,0,1,0,0,0
1,0,10,2,0,0,0,0.333333,0,0,0
2,14,0,0.363636,1,2,0.731707,0.21875,1,7,0
4,0,3,2,0,0,0.979592,0.444444,3,14,0
1,0,36,2,0,0,0,0.296296,0,0,0
1,0,0,2,0,0,0,1,0,0,0
3,0,0,0,1,1,0.952381,0.666667,1,2,0
3,0,814,2,0,0,0.74,0.153846,2,6,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
1,0,3,2,0,0,0,0.555556,0,0,0
1,0,6,2,0,0,0,0.4,0,0,0
1,0,36,1.125,0,0,0,0.555556,0,0,0
2,1,36,2,0,0,0.6,0.314815,0,0,0
2,1,2,0.625,0.5,1,0.823529,0.5,1,4,0
1,0,561,2,0,0,0,0.119485,0,0,0
3,0,0,0.2,1,0,0.918033,0.333333,1,3,0
3,0,0,0.333333,1,0,0.944444,0.5,1,1,0
1,0,0,1.211538,0.051282,1,0,0.375,0,0,0
3,0,0,0.5,1,0,0.5,0.220238,1,2,0
2,26,3,2,0,0,0.964286,0.5,1,2,0
5,3,0,2,0,0,1,1,0,0,0
2,0,0,0,1,0,0.8,0.45,0,0,0
4,0,117,0.5,0.5,0,0.802721,0.150538,4,20,0
4,0,1,2,0,0,0.987805,0.6,0,0,0
3,0,3,2,0,0,0.952381,0.555556,1,1,0
1,0,0,2,0,0,0,1,0,0,0
1,0,3,2,0,0,0,0.444444,0,0,0
1,0,116,0.857143,1,3,0,0.237069,0,0,0
1,0,0,0.892857,0,1,0,0.62963,0,0,0
4,0,0,0.083333,1,4,0.969697,0.458333,3,7,0
1,0,0,0.817582,0.923077,2,0,0.176623,0,0,0
5,0,3,2,0,0,0.990698,0.583333,1,2,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
2,0,0,0.447368,0,2,0.540541,0.258333,1,1,0
5,0,3,2,0,0,0.99095,1,1,1,0
5,0,0,0,0,0,0.978417,0.285714,3,14,0
4,1,1,2,0,0,0.995261,0.625,2,2,0
3,0,1,0.5,1,0,0.974359,1,0,0,1
2,0,28,0.625,1,2,0.461538,0.325,1,1,1
1,1,5671,2,0,0,0,0.19107,0,0,1
1,0,0,0.628571,1,2,0,0.311111,0,0,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
3,0,9,0.5,1,1,0.970297,0.314286,2,5,1
3,0,0,1.095238,0,0,0.944444,0.666667,0,0,1
2,3,1581,0.878882,0.73913,4,0.557692,0.15102,2,11,1
2,0,0,2,0,0,0,1,0,0,1
3,0,10,2,0,0,0.98,0.7,2,4,1
1,0,552,0.919872,0.576923,7,0,0.18018,0,0,1
1,0,0,0.166667,1,1,0,0.75,0,0,1
5,0,1,0.5,1,0,0.992806,0.625,2,3,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,0,0.3,0,0,0,0.6,0,0,1
5,0,1,2,0,0,0.982143,0.75,3,8,1
4,2,0,0.919838,1,2,0.497354,0.180871,1,26,1
7,0,7,0.346154,1,1,0.917241,0.27381,4,18,1
1,0,1,1,0,0,0,0.5,0,0,1
2,0,19,0.833333,1,1,0.444444,0.333333,0,0,1
1,0,0,0.458333,1,1,0,0.416667,0,0,1
2,7,819,0.95393,0.111111,0,0.428571,0.112245,2,8,1
2,0,1,2,0,0,0.8,0.666667,0,0,1
3,0,0,0.285714,1,1,0.965517,0.270833,2,5,1
4,0,1,2,0,0,0.979592,0.75,2,7,1
1,0,121,0.680272,0.857143,4,0,0.180952,0,0,1
5,0,6,2,0,0,0.976563,0.4375,1,6,1
2,0,0,0.517857,1,2,0.619048,0.361111,1,6,1
1,0,24,0.708333,0,1,0,0.4,0,0,1
1,0,0,0.5,0.5,1,0,0.357143,0,0,1
1,0,0,0.6875,1,0,0,0.555556,0,0,1
1,0,0,2,0,0,0,0,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,6,0.65,0.4,0,0.941176,0.4375,2,8,1
2,0,10,2,0,0,0.888889,0.6,1,2,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
3,0,8,0.428571,1,1,0.965517,0.3,2,5,1
3,1,3,0.777778,0,2,0.910256,0.333333,2,22,1
3,0,3,0.4,1,0,0.975124,0.444444,2,4,1
