@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
9,0.02,4,30,true
1,0.05,16,32,true
11,0.03,7,31,true
1,0.04,0,17,true
1,0.05,6,36,true
1,0.08,0,5,false
1,0.47,0,0,false
1,0.44,0,1,false
1,0.1,0,3,false
1,0.4,0,0,false
1,0.07,0,1,false
4,0.08,0,0,false
1,0.04,7,5,false
1,0.09,6,1,false
3,0.03,0,7,false
5,0.04,0,5,false
1,0.04,3,13,false
1,0.25,1,5,false
6,0.07,1,2,false
1,0.06,0,3,false
4,0.1,3,7,false
1,0.14,2,16,false
12,0.02,33,2,false
3,0.09,1,4,false
1,0.1,1,14,false
1,0.07,0,7,false
1,0.4,0,0,false
1,0.35,0,2,false
1,0.1,0,0,false
1,0.3,0,0,false
1,0.1,0,3,false
1,0.2,3,3,false
1,0.07,0,7,false
1,0.04,1,1,false
1,0.05,1,5,false
1,0.08,1,8,false
1,0.09,0,2,false
1,0.27,0,1,false
1,0.12,0,3,false
1,0.02,13,21,false
1,0.05,3,4,false
1,0.33,0,0,false
1,0.16,0,2,false
1,0.2,1,3,false
4,0.07,7,9,false
1,0.12,5,5,false
1,0.05,2,5,false
5,0.04,10,23,false
1,0.11,11,14,false
1,0.11,3,7,false
