@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.5,0
0,0.4,0
0,0.625,0
0,1,0
0,0,0
0,0.75,0
0,0.583333,0
0,0.375,0
0,0.625,0
0,0.5,0
0,0,0
0,0.25,0
0,0.75,0
0,0.555556,0
0,0.6,0
0,0.75,0
0,0,0
0,0,0
0,0.5,0
0,0.40625,0
0,0.232323,0
0,0.571429,0
0,0.25,0
0,0.583333,0
0,0.45,0
0,0.638889,0
0,0.611111,0
0,0.444444,0
0,0.5,0
0,1,0
0,0.5,0
0,0.37963,0
0,0.75,0
0,0.555556,0
0,0.4375,0
0,0.666667,0
0,0.15303,0
2,0.533333,1
0,0.307692,1
0,0.257937,1
0,0.46875,1
1,0.393939,1
0,0.666667,1
3,0.205,1
