@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,1,2,4,0,0,0,1,0,3,0,0,0
3,0,11,1,9,4,0.866667,206,0.666667,0,0.428571,0.466667,1,32.833333,9,2.8333,0
2,0,65,3,10,9,0.903743,454,0.454545,0,0.272727,0.252101,0,23.611111,7,1.8889,0
1,0,322,12,0,29,0.928571,186,1,0,0,0.296552,0,4.931034,1,0.9655,0
1,0,28,1,13,3,0.833333,171,0.666667,1,0,0.232143,0,17.666667,5,1.4444,0
1,0,28,4,0,8,2,8,0,0,0,1,0,0,1,1,0
3,0,13,0,10,3,0.866667,87,0.333333,0,0.692308,0.4,1,13,3,1.1667,0
1,0,0,3,3,3,0.25,76,1,0,0,0.555556,0,23.666667,4,1.6667,0
1,0,0,10,2,1,2,1,0,0,0,1,0,0,1,1,0
1,0,9,1,14,2,1,230,0.777778,1,0,0.32,0,35.833333,14,2.8333,0
1,0,6,6,1,4,2,4,0,0,0,0.7,0,0,1,1,0
1,0,24,0,21,2,0.885714,243,0.8,0,0,0.261905,0,28.75,2,1.125,0
1,0,22,1,1,9,0.8125,75,1,2,0,0.288889,0,6.888889,4,1.2222,0
3,0,13,0,10,4,1.04,72,0.8,0,0.75,0.4,2,10.166667,1,0.6667,0
1,0,39,1,37,3,0.833333,604,0.5,0,0,0.190476,0,59.2,6,2.2,1
2,0,47,2,8,12,0.885714,479,0.7,0,0.315789,0.3,0,30.266667,27,2.6,1
