@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,48,3,2,10,0.890909,171,0.6,0,0.35,1,2,12.833333,1.5,1
2,0,235,2,6,21,0.924242,379,0.444444,0,0.289855,1,5,15.086957,1.4783,1
2,0,40,1,5,15,0.830357,250,0.571429,2,0.376471,1,6,13.294118,0.8824,1
1,0,1,0,6,2,2,28,0,0,0.5,0,0,13,0.5,1
2,0,148,1,4,19,0.971053,334,0.315789,0,0.452381,1,6,14,0.9048,1
4,0,6,3,1,4,2,20,0,0,0.666667,0,0,4,0,1
1,0,21,9,0,5,2,350,0,0,0.306122,0,0,49,3.5714,1
2,0,141,3,4,17,0.814815,253,0.833333,0,0.307018,1,6,12,0.8947,1
4,1,4,1,0,5,0.5,29,1,0,0.6,0,0,4.6,0.2,1
1,0,15,2,0,6,1.2,137,0,0,0.333333,0,0,21.666667,2,1
2,0,43,3,4,12,0.717949,346,0.666667,0,0.517857,1,6,23.5,1.1429,1
2,0,43,1,4,9,0.85,117,0.5,0,0.522727,1,6,9.454545,0.8182,1
2,0,30,1,4,9,0.90625,106,0.375,4,0.388889,1,2,9.888889,0.7778,1
2,0,159,2,3,18,0.702381,325,0.75,0,0.266234,2,6,13.590909,1.4545,1
1,0,6,3,0,4,2,4,0,0,0.75,0,0,0,1,0
1,0,1,1,4,0,2,82,0,0,0.5,0,0,40,0.5,0
1,0,4,4,3,2,0.333333,46,1,0,0.333333,0,0,10,0.75,0
1,0,3,0,17,6,0.083333,282,1,1,0.303571,0,0,39,1.8571,0
1,2,0,2,3,4,0.5,107,1,2,0.458333,0,0,16.5,1.1667,0
2,0,10,4,4,5,2,50,0,0,0.5,0,0,9,0.8,0
1,0,0,6,1,1,2,1,0,0,1,0,0,0,1,0
2,0,9,5,2,5,0.5,48,1,1,0.342857,0,0,5.714286,0.7143,0
1,0,2,3,2,4,0.75,36,1,2,0.36,0,0,5.4,0.8,0
